,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
304967,-1.4445615612119818,1.4143226555226087,0.00010241509057063999,0.9043312321959844,0.26292663317173515,-0.8759090733553649,-1.0354231673349443
304973,-1.444272198900518,1.3661333964647449,-0.36590717361278385,0.9428972249175246,0.04603201305527568,-0.2503984010288038,-0.4147337064256653
304979,-1.4439821332917449,1.2248496376463884,-0.7069738137246152,0.99472027763708,0.0037946396641754866,-0.44587048613085417,-0.5009405759963986
304985,-1.44369136453469,1.0000996337637902,-0.9998543773238078,1.034491457631167,-0.06926460079610566,-0.32207149889955566,-0.483699202082252
304991,-1.4433998927787448,0.707199726158666,-1.2245895380297698,1.0790833867154415,0.07000457633130536,-0.3155557627294873,-0.2768027151124923
304997,-1.4431077181736607,0.36611055947364274,-1.3658639660387433,1.0393122067213545,-0.058990645106378574,-0.3611659159199656,-0.242319967284199
305003,-1.4428148408695494,7.67967785749298e-05,-1.4140500425337184,0.9694113449135826,0.1293652092052836,0.8963711649032249,0.8654383066997227
305009,-1.4425212610168852,-0.36595696591708493,-1.36586396604324,0.939281663099884,0.3279950192066729,0.9810757351141136,1.555093263265588
305015,-1.4422269787665025,-0.7070461326038439,-1.2245895380384564,0.9248194158293082,0.16703638006761617,0.49891125852905593,0.37836949362508016
305021,-1.4419319942695967,-0.9999460402117291,-0.9998543773360924,0.9019208576508907,0.0540228674806188,0.3816280074678259,0.30940399796849355
305027,-1.4416363076777239,-1.2246960440979255,-0.7069738137396607,0.8525081794764289,0.2184061585162513,0.8833396925630882,0.8611279632211857
305033,-1.441339919142778,-1.3659798029204724,-0.365907173629565,0.8500978049313352,0.2172646078840595,-0.20478824783832533,-0.39749233251151866
305039,-1.4410428288170831,-1.4141690619828333,0.00010241507319751503,0.8826378612901274,0.40904511409229716,-0.16569383081791536,-0.4492164542539586
305045,-1.4407450368532546,-1.3659798029215193,0.36611200379667647,0.912767543103826,0.18872584207926218,-0.21130398400839367,-0.39749233251151866
305051,-1.44044654340429,-1.224696044110238,0.7071786438893547,0.8922793594705022,0.057447519377194604,-0.21781972017846202,-0.2768027151124923
305057,-1.4401473486235492,-0.9999460402291414,1.0000592074896992,0.9043312321959844,0.07685388012445664,-0.38722886060023903,-0.242319967284199
305063,-1.4398474526647516,-0.7070461326073467,1.2247943682074522,0.9139727303763728,0.19100894334364585,-0.2243354563485304,-0.34576821076907893
305069,-1.4395468556819766,-0.36595696594087057,1.3660687962078848,0.8657652394744579,0.3645246394368133,-0.01583189890634342,-0.15611309771346574
305075,-1.4392455578296637,7.679675395025969e-05,1.4142548727047364,0.8284044340254646,0.21041530409090786,0.16009297768550193,-0.0871476020568793
305081,-1.4389435592626134,0.36611055946973586,1.366068796210808,0.7850176922137371,0.29032384834434033,0.14706150534536522,-0.03542348031443934
305087,-1.4386408601359852,0.7071997261373405,1.2247943682130993,0.7645295085804269,0.21954770914844315,0.06887267130454501,-0.0009407324861460348
305093,-1.4383374606052992,1.000099633746378,1.0000592075122368,0.7151168304059652,0.5163508735183351,0.25782902023652704,0.05078338925629393
305099,-1.4380333608264348,1.224849637644366,0.7071786438991359,0.6693197140491439,0.6247981835765648,0.290407701086869,0.22319712839776026
305105,-1.4377285609556314,1.3661333964583715,0.36611200380758596,0.6355744704177911,0.4455747343224379,0.29692343725693715,0.01630064142800062
305111,-1.4374230611494887,1.4143226555226087,0.00010241508449185103,0.5921877286060773,0.3782232470231162,-0.33510297123969235,-0.15611309771346574
305117,-1.4371168615649406,1.3661333964631714,-0.3659071736186555,0.5572372977021776,0.36224153817242966,0.5836158287399443,0.27492125014020025
305123,-1.4368099623593542,1.2248496376536389,-0.706973813712058,0.5885721667884231,0.379364797655308,-0.46541769464105925,-0.5354233238246919
305129,-1.436502363690383,1.0000996337594914,-0.9998543773281061,0.5475957995218028,0.3348443229998242,-0.8042359754846132,-0.6043888194812783
305135,-1.4361940657160641,0.7071997261534013,-1.2245895380328091,0.4837208740767515,-0.29871627786667587,0.5054269946991244,1.011989984969969
305141,-1.4358850685947935,0.3661105594876495,-1.3658639660349905,0.41140963772388595,-0.044150486887883846,0.8963711649032249,0.568024606680693
305147,-1.4355753724853275,7.679677249573936e-05,-1.4140500425337184,0.3463295250062878,0.27662524075803774,1.3785356414882823,1.7102656284929079
305153,-1.4352649775467805,-0.365956965922957,-1.3658639660416667,0.26799235229067425,0.36224153817242966,2.030109258495117,1.8654379937202274
305159,-1.434953883938626,-0.7070461325912858,-1.2245895380457064,0.22340042320639986,0.4410085317936703,2.2451285521073725,2.2792309676597466
305165,-1.434642091820697,-0.9999460402160277,-0.9998543773317939,0.17639811957703175,0.4923783102423054,2.7403245010325668,2.31371371548804
305171,-1.4343296013531852,-1.2246960441009653,-0.7069738137343965,0.1306010032202105,0.5448896393231324,3.066111309535984,3.382678898165132
305177,-1.4340164126966408,-1.3659798029220458,-0.3659071736236933,0.10047132140651195,0.43872543052928625,2.121329564876074,1.882679367634374
305183,-1.4337025260119731,-1.4141690619828333,0.00010241507927630399,0.10770244504179302,0.3462598293217431,2.0170777861549807,1.451645019780708
305189,-1.4333879414604496,-1.3659798029252723,0.36611200378267067,0.06913645232026655,0.3291365698388647,0.42723816065830417,0.5033694545026433
305195,-1.4330726592036966,-1.2246960441071983,0.7071786438946192,0.049853455959503315,0.45128248748339733,1.8867630627536134,1.882679367634374
305201,-1.432756679403674,-0.9999460402248428,1.0000592074939976,0.06311051595751863,0.36566619006900547,0.5445214117195345,0.47750739363142314
305207,-1.432440002222775,-0.7070461326199047,1.2247943682002023,0.03298083414382007,0.2458033736888568,-0.13963088613764196,-0.22507859337005234
305213,-1.432122627823676,-0.3659569659349985,1.3660687962094582,0.04141714505166169,0.39078030397722696,0.016746781943998482,-0.15611309771346574
305219,-1.4318045563694366,7.679676002945014e-05,1.4142548727047364,0.028160085053632683,0.44215008242586207,0.15357724151543373,0.06802476317044058
305225,-1.4314857880234744,0.36611055945572923,1.366068796214561,0.039006770506568,0.6076749240936864,-0.2503984010288038,-0.19059584554175904
305231,-1.4311663229495655,0.7071997261426051,1.22479436821006,0.08480388686338924,1.0711444807635948,-0.7716572946342715,-0.8371473673222579
305237,-1.4308461613118437,1.0000996337506765,1.0000592075079386,0.09806094686141825,1.4786780564561002,-0.9540979073961852,-0.7768025586227447
305243,-1.4305253032748007,1.2248496376474056,0.7071786438938715,0.06793126504771971,-1.2384407582870414,-0.5761852095322211,-0.5871474455671317
305249,-1.4302037490032855,1.3661333964599447,0.3661120038017143,0.043827519596755384,0.621373531679989,0.5510371478896027,0.48612808058849666
305255,-1.4298814986625057,1.4143226555226087,0.00010241509899168876,0.06311051595751863,0.7549349556464405,-0.28297708187914555,-0.2078372194559057
305261,-1.4295585524180265,1.366133396461598,-0.3659071736245272,0.12336987958491573,-0.9996283660324975,-0.9150034903757751,-0.9836990455925043
305267,-1.4292349104357693,1.224849637650599,-0.7069738137173225,0.18603961775742023,-1.7817047041471628,-1.2277588265390555,-1.2250782803905576
305273,-1.4289105728820144,1.000099633769745,-0.9998543773178531,0.20291223957308976,0.8188617910491864,-0.38722886060023903,-0.2768027151124923
305279,-1.428585539923399,0.7071997261481365,-1.2245895380358485,0.23906785774952255,1.0722860313957863,0.6031630372501495,1.115438228454849
305285,-1.4282598117268919,0.3661105594817774,-1.365863966036564,0.22340042320639986,0.7286792911060269,1.6131021436107431,2.1844034111319406
305291,-1.4279333884598955,7.679678699653477e-05,-1.4140500425337184,0.21496411229857193,0.8862132783485082,1.1179061946855489,1.1585416632402155
305297,-1.4276062702900938,-0.36595696592882904,-1.3658639660400933,0.16073068503390905,1.3770800501910214,-0.4849649031512643,-0.19059584554175904
305303,-1.427278457385552,-0.7070461325965506,-1.2245895380426668,0.1281906286751168,1.0951170440396243,0.24479754789639036,0.6111280414660598
305309,-1.426949949914693,-0.9999460402203263,-0.9998543773274957,0.10047132140651195,1.289180651512246,-0.19827251166825696,0.4473349892816664
305315,-1.4266207480462962,-1.224696044104005,-0.706973813729132,0.04744308141439592,0.8428343543252161,0.3295021181072791,0.6240590719016695
305321,-1.4262908519494983,-1.3659798029182928,-0.36590717363769903,0.024544523235992148,0.6533369493813621,-0.8824248095254333,-0.4492164542539586
305327,-1.4259602617937917,-1.4141690619828333,0.00010241508535509294,-0.01643184403064172,1.2012812528334702,-0.9215192265458434,-0.6561129412237183
305333,-1.4256289777490265,-1.365979802923699,0.36611200378854236,-0.03209927857376442,-1.5062485365992593,-1.0192552690968686,-1.104388662991531
305339,-1.4252969999854088,-1.2246960441144488,0.7071786438820618,-0.04535633857179343,0.9935190377745461,-0.10053646911723184,-0.31128546294078563
305345,-1.424964328673501,-0.9999460402205441,1.000059207498296,-0.04776671311688712,0.508360019092992,-0.9866765882465268,-1.0354231673349443
305351,-1.4246309639842218,-0.7070461326146401,1.2247943682032416,-0.0682548967501972,0.832560398635489,0.17312445002563862,0.10250751099873369
305357,-1.4242969060888466,-0.3659569659490052,1.3660687962057054,-0.10682088947173737,0.8496836581183674,-0.6478583074029729,-0.7595611847085981
305363,-1.4239621551590065,7.679676610864058e-05,1.4142548727047364,-0.15623356764619917,0.030050304204589134,-0.9801608520764585,-0.8285266803651847
305369,-1.423626711366662,0.36611055946160126,1.3660687962129876,-0.16828544037168133,0.1362145129984349,-0.9606136435662533,-1.0871472890773843
305375,-1.42329057488421,0.7071997261478699,1.2247943682070206,-0.19479956036773935,0.07114612696349717,-0.7781730308043399,-0.569906071652985
305381,-1.4229537458843227,1.000099633754975,1.00005920750364,-0.24300705126965427,-0.1423238412563865,-0.497996375491401,-0.13887172379931906
305387,-1.4226162245400553,1.2248496376401552,0.7071786439064287,-0.31290791307743987,0.34740137995393494,-0.6217953627226995,-0.8112853064510381
305393,-1.4222780110248185,1.366133396461518,0.36611200379584263,-0.3587050294342611,0.5072184684607998,-0.9475821712261168,-0.7250784368803049
305399,-1.4219391055123787,1.4143226555226087,0.0001024150929128998,-0.42016958033420504,0.0037946396641754866,-0.5045121116614694,-0.36300958468322536
305405,-1.4215995081768575,1.366133396465351,-0.3659071736105214,-0.48524969305178955,0.44215008242586207,-0.6999841967635196,-0.42335439338273867
305411,-1.421259219192732,1.2248496376475595,-0.7069738137225868,-0.49850675304981856,0.04603201305527568,-0.7325628776138614,-0.6388715673095716
305417,-1.4209182387348356,1.0000996337654464,-0.9998543773221515,-0.5659972403124968,0.4079035634601053,3.0139854201754375,2.3568171502734065
305423,-1.4205765669783554,0.7071997261606946,-1.2245895380285987,-0.638308476665376,0.39078030397722696,2.825029071243456,2.1930240980890137
305429,-1.420234204098835,0.3661105594759054,-1.365863966038137,-0.704593776655521,0.3531091331148944,2.2777072329577144,2.1757827241748666
305435,-1.4198911502721723,7.679678091734433e-05,-1.4140500425337184,-0.8552421857240138,0.31201331035598634,2.5578838882706534,2.2964723415738937
305441,-1.4195474056746202,-0.36595696593470106,-1.36586396603852,-1.0287891529709103,0.39534650650599457,2.7794189180529774,2.3826792111446267
305447,-1.4192029704827875,-0.7070461326018153,-1.2245895380396274,-1.119178198412006,0.4181775191498324,1.9975305776447754,1.9171621154626675
305453,-1.418857844873609,-0.9999460402100727,-0.9998543773377486,-1.3192392856549606,0.33712742426420816,2.290738705297851,2.3826792111446267
305459,-1.4185120290244573,-1.2246960441070445,-0.7069738137238676,-1.4867603165391228,0.35881688627585384,2.0887508840257327,2.2102654720031603
305465,-1.4181655231129773,-1.3659798029198662,-0.3659071736318274,-1.613304980156665,0.3782232470231162,2.4536321095495595,2.0378517328616934
305471,-1.4178183273171956,-1.4141690619828333,0.0001024150708552552,-1.7036940255977606,0.3759401457587322,1.9975305776447754,1.6930242545787613
305477,-1.4174704418154935,-1.3659798029221255,0.366112003794414,-1.821802378307461,0.020917899147053866,0.29692343725693715,0.2576798762260536
305483,-1.4171218667866066,-1.2246960441114092,0.7071786438873262,-1.8772409928446572,0.5928347658751917,0.935465581923635,5.619747163525658
305489,-1.4167726024096243,-0.9999460402307977,1.000059207488043,-1.7579274528624098,0.8451174555896,-0.3025242903893506,-0.34576821076907893
305495,-1.4164226488639915,-0.7070461326093753,1.224794368206281,-1.563892301982203,0.8496836581183674,0.0884198798147502,0.2663005631831267
305501,-1.4160720063295054,-0.36595696594313315,1.3660687962072786,-1.3843193983725588,1.0334733099012623,1.0722960414950702,1.399920898038268
305507,-1.4157206749863183,7.679677218783104e-05,1.4142548727047364,-1.1975153711276194,0.9352999555327594,1.385051377658351,2.1068172285182802
305513,-1.4153686550149362,0.3661105594674733,1.3660687962114142,-1.0818173929630264,0.8154371391526106,0.4207224244882357,0.899921054528016
305519,-1.415015946596219,0.7071997261353119,1.2247943682142703,-1.0239684038807229,0.7754828670258944,0.9028869010732934,1.0895761675836289
305525,-1.4146625499113799,1.0000996337592738,1.0000592074993417,-1.0565084602395152,0.7252546392094514,0.349049326617484,0.7619900632148427
305531,-1.4143084651419862,1.2248496376431948,0.7071786439011642,-1.0685603329649973,0.7012820759334214,0.6161945095902862,1.4085415849953415
305537,-1.4139536924699303,1.366133396457765,0.36611200380984843,-1.043251400241486,0.980961980820435,0.4728483138487825,1.3481967762958285
305543,-1.4135982320775422,1.4143226555226087,0.00010241508683411085,-0.9432208566200021,1.0300486580046864,0.4858797861889192,0.8826796806138693
305549,-1.4132420841474214,1.3661333964637776,-0.365907173616393,-0.887782242082806,0.9124689428889214,0.5314899393793978,0.9861279240987488
305555,-1.4128852488625485,1.22484963765481,-0.7069738137100295,-0.8034191330044446,0.9672633732341324,0.17964018619570712,1.0550934197553354
305561,-1.4125277264062572,1.0000996337611479,-0.9998543773264499,-0.7769050130083865,0.9718295757628997,1.0918432500052755,1.830955245891934
305567,-1.4121695169622344,0.7071997261554298,-1.224589538031638,-0.7648531402829182,1.0334733099012623,1.007138679794387,1.7275070024070545
305573,-1.4118106207145198,0.366110559489912,-1.3658639660343843,-0.808239882094632,0.9467154618546783,1.085327513835207,1.3309554023816819
305579,-1.4114510378475058,7.679677483815387e-05,-1.4140500425337184,-0.7998035711868041,0.9923774871423539,1.1113904585154804,1.4688863936948549
305585,-1.411090768545938,-0.3659569659206944,-1.365863966042273,-0.7829309493711345,0.9467154618546783,1.2612523904270523,1.9602655502480337
305591,-1.4107298129949144,-0.70704613260708,-1.224589538036588,-0.8190865675475673,0.9786788795560514,0.7008990798011747,1.4344036458665614
305597,-1.410368171379886,-0.9999460402143715,-0.9998543773334504,-0.8865770548102592,0.9273091011074162,1.6326493521209482,1.8654379937202274
305603,-1.4100058438866552,-1.224696044099794,-0.706973813736425,-0.8118554439122863,1.2012812528334702,0.8637924840528833,1.546472576308515
305609,-1.4096428307013782,-1.3659798029214396,-0.3659071736259557,-0.7178508366535363,0.9421492593259109,1.306862543617531,1.072334793669482
305615,-1.4092791320105624,-1.4141690619828333,0.00010241507693404418,-0.6612070348437935,0.8999118859348108,0.8572767478828152,1.0033692980128954
305621,-1.4089147480010393,-1.3659798029258787,0.3661120037804083,-0.6069736075791305,0.9866697339813945,0.8246980670324732,1.5206105154372946
305627,-1.4085496788600782,-1.2246960441083696,0.7071786438925907,-0.4527096366929973,1.1350713161663404,0.6618046627807646,1.2792312806392419
305633,-1.4081839247752148,-0.9999460402264991,1.0000592074923416,-0.298445665806864,1.0608705250738675,0.7334777606515163,0.9344038023563093
305639,-1.4078174859343648,-0.7070461326219333,1.224794368199031,-0.17069581491677502,1.079135335188938,0.557552884059671,1.0895761675836289
305645,-1.4074503625257966,-0.3659569659372611,1.366068796208852,-0.09235864220116152,0.9455739112224867,0.9289498457535669,0.9516451762704555
305651,-1.4070825547381292,7.679675768703562e-05,1.4142548727047364,-0.006790345850253251,1.000368341567697,0.5445214117195345,0.8826796806138693
305657,-1.4067140627603338,0.36611055947334536,1.366068796209841,0.06070014141242493,1.059728974441676,0.4142066883181675,0.5378522023309362
305663,-1.4063448867817334,0.7071997261405765,1.224794368211231,0.16073068503390905,1.0916923921430484,0.4207224244882357,0.5895763240733761
305669,-1.405975026992002,1.0000996337490202,1.0000592075095949,0.23183673411424147,1.1156649554190783,0.3881437436378941,0.33095571536117674
305675,-1.4056044835811647,1.2248496376462343,0.7071786438959,0.29571165955927914,1.048313468119757,0.4207224244882357,0.7878521240860625
305681,-1.4052332567395986,1.3661333964593385,0.3661120038039768,0.35476583591412936,0.9101858416245379,0.8898554287331567,0.9171624284421626
305687,-1.404861346658031,1.4143226555226087,0.00010241510133394856,0.44033413226502394,0.9295922023717998,0.3685965351276892,0.7102659414724027
305693,-1.4044887535275414,1.3661333964622042,-0.36590717362226466,0.5367491140688675,0.8987703353026189,0.6292259819304229,0.6413004458158161
305699,-1.4041154775395592,1.2248496376517704,-0.706973813715294,0.6500367176883669,0.7503687531176729,-0.2764613457090772,-0.0009407324861460348
305705,-1.403741518885865,1.0000996337714014,-0.9998543773161969,0.7247583285863399,0.7126975822553404,0.1275142968351603,-0.06990622814273265
305711,-1.4033668777585604,0.7071997261501651,-1.2245895380346774,0.7741710067608154,0.4809628039203865,-0.4002603329403757,0.01630064142800062
305717,-1.4029915543501867,0.36611055948404,-1.3658639660359577,0.8368407449333062,0.7092729303587649,-0.022347635076411628,0.22319712839776026
305723,-1.402615548853547,7.679676875896343e-05,-1.4140500425337184,0.8814326740175806,-0.29186697407352463,-0.9345506988859801,-0.8285266803651847
305729,-1.4022388614618242,-0.3659569659265664,-1.3658639660406995,0.9043312321959844,1.6989973284691355,-0.9475821712261168,-0.5871474455671317
305735,-1.4018614923685513,-0.707046132594522,-1.2245895380438379,0.9067416067410781,-0.25533735384338385,-1.0778968946274836,-1.052664541249091
305741,-1.4014834417676123,-0.99994604021867,-0.9998543773291519,0.9175882921940134,-0.40716358792490565,-1.0127395329268003,-1.000940419506651
305747,-1.4011047098532405,-1.2246960441028336,-0.7069738137311605,0.9175882921940134,-1.9533939192288232,-1.0192552690968686,-1.000940419506651
305753,-1.40072529682002,-1.3659798029176866,-0.3659071736399615,0.9380764758273372,-0.7599027332722001,-1.1886644095186456,-1.2768024021329973
305759,-1.400345202862884,-1.4141690619828333,0.00010241508301283313,0.947717974007712,0.7549349556464405,-0.061442052096821735,-0.242319967284199
305765,-1.3999644281771164,-1.3659798029243053,0.36611200378627995,0.9862839667292521,-0.06583994889952986,-0.7521100861240664,-0.8285266803651847
305771,-1.3995829729583502,-1.22469604411562,0.7071786438800335,0.9923099030919863,0.6225150823121811,-0.6217953627226995,-0.7595611847085981
305777,-1.3992008374025684,-0.9999460402222005,1.0000592074966397,1.0453381430841024,0.686441917714927,-0.9019720180356383,-1.0354231673349443
305783,-1.3988180217061035,-0.7070461326166685,1.2247943682020703,1.0622107648997718,0.8725146707622052,-0.6087638903825628,-0.8371473673222579
305789,-1.3984345260656375,-0.36595696593138904,1.3660687962104252,1.048953704901743,0.017493247250478385,-1.064865422287347,-1.0871472890773843
305795,-1.3980503506781707,7.679676376622607e-05,1.4142548727047364,1.0706470758075999,0.16247017753884854,-1.0388024776070737,-1.0612852282061642
305801,-1.397665495741145,0.3661105594593386,1.3660687962135938,1.0646211394448657,-0.31926418924612976,-1.0518339499472102,-1.1819748456051908
305807,-1.3972799614522595,0.7071997261458413,1.2247943682081917,1.0549796412644772,0.18644274081487822,-1.0192552690968686,-1.1216300369056775
305813,-1.3968937480095924,1.0000996337533188,1.0000592075052963,1.0320810830860734,0.48438745581696196,-0.6999841967635196,-0.9319749238500645
305819,-1.3965068556115716,1.224849637638984,0.7071786439084572,1.0031565885449216,-1.3592168151729436,-1.195180145688714,-1.294043776047144
305825,-1.3961192844569734,1.366133396460912,0.36611200379810516,1.007977337635109,-1.0624136508030515,-1.1691172010084405,-1.156112784733971
305831,-1.3957310347449232,1.4143226555226087,0.00010241509525515961,1.0043617758174685,0.24237872179228098,-1.2082116180288507,-1.1905955325622641
305837,-1.3953421066748941,1.3661333964659572,-0.36590717360825886,1.021234397633138,0.11566660161898103,-1.0518339499472102,-1.1216300369056775
305843,-1.3949525004467092,1.2248496376487308,-0.7069738137205583,1.047748517629196,0.6681771075998568,-1.1039598393077572,-1.0871472890773843
305849,-1.3945622162605387,1.0000996337671026,-0.9998543773204953,1.0682367012625062,0.2035660002977566,-0.7195314052737246,-0.7768025586227447
305855,-1.3941712543169016,0.7071997261449005,-1.224589538037717,1.0682367012625062,0.023201000411437845,-0.8368146563349549,-0.7164577499232316
305861,-1.3937796148166652,0.3661105594781679,-1.365863966037531,1.0308758958135265,-0.019036372979662354,0.23828181172632215,0.08526613708458704
305867,-1.393387297961045,7.679678325975884e-05,-1.4140500425337184,0.9441024121900714,0.13164831046966757,0.27737622874673223,0.2921626240543469
305873,-1.3929943039516044,-0.3659569659324384,-1.365863966039126,0.8561237412940694,0.04603201305527568,0.28389196491680047,0.2921626240543469
305879,-1.3926006329902232,-0.7070461325997867,-1.2245895380407987,0.8030955013019672,-0.11492662608378135,0.11448282449502362,0.464576363195813
305885,-1.392206285279223,-0.9999460402084164,-0.9998543773394049,0.7585035722176927,0.010643943457326773,-0.17872530315805207,0.03354201534214727
305891,-1.3918112610211792,-1.2246960441058732,-0.7069738137258962,0.7006545831353893,0.15904552564227273,-0.5045121116614694,-0.7078370629661582
305897,-1.3914155604190463,-1.36597980291926,-0.36590717363408987,0.6789612122295187,0.4170359685176406,-0.6934684605934512,-0.6043888194812783
305903,-1.3910191836761265,-1.4141690619828333,0.00010241506851299541,0.6620885904138492,0.568862202599162,-0.8172674478247499,-0.9836990455925043
305909,-1.3906221309960687,-1.365979802922732,0.3661120037921516,0.6753456504118781,0.5403234367943647,-0.8042359754846132,-0.9664576716783577
305915,-1.3902244025828692,-1.2246960441125805,0.7071786438852978,0.6789612122295187,0.33027812047105654,-0.4328390137907175,-0.5526646977388385
305921,-1.389825998640872,-0.9999460402179018,1.000059207500938,0.6934234595000945,0.6910081202436946,-0.8889405456955016,-0.9233542368929912
305927,-1.389426919374768,-0.7070461326114039,1.22479436820511,0.7006545831353893,0.3291365698388647,-1.0192552690968686,-1.000940419506651
305933,-1.3890271649895944,-0.3659569659453958,1.3660687962066724,0.6861923358648134,-0.37862482212010834,-0.9801608520764585,-0.8630094281934779
305939,-1.3886267356907362,7.679676984541652e-05,1.4142548727047364,0.6741404631393313,0.3063055571950269,-0.6087638903825628,-0.621630193395425
305945,-1.3882256316839248,0.36611055946521065,1.3660687962120206,0.6608834031413022,-0.029310328669389447,-0.667405515913178,-0.2768027151124923
305951,-1.3878238531752378,0.7071997261332833,1.2247943682154414,0.6331640958726974,0.09169403834295137,-0.5892166818723578,-0.6043888194812783
305957,-1.3874214003711003,1.0000996337576173,1.000059207500998,0.5897773540609699,0.5505973924840918,-0.7455943499539981,-0.595768132524205
305963,-1.3870182734782508,1.2248496376420235,0.7071786439031927,0.5897773540609699,0.14877156995254598,-0.2764613457090772,-0.2595613411983456
305969,-1.3866144727038707,1.366133396457159,0.36611200381211084,0.5741099195178472,0.06315527253815406,-0.686952724423383,-0.7423198107944514
305975,-1.3862099982553917,1.4143226555226087,0.00010241508917637066,0.5596476722472713,0.18758429144707003,-0.28297708187914555,-0.43197508033981197
305981,-1.3858048503406235,1.3661333964643838,-0.3659071736141306,0.5439802377041486,0.11566660161898103,-0.2699456095390088,-0.43197508033981197
305987,-1.3853990291677212,1.224849637645691,-0.7069738137258227,0.5897773540609699,0.3531091331148944,-0.47844916698119594,-0.621630193395425
305993,-1.3849925349451873,1.0000996337628043,-0.9998543773247937,0.5945981031511709,0.10082644340048631,-0.556638001022016,-0.569906071652985
305999,-1.3845853678818683,0.7071997261574584,-1.224589538030467,0.6319589086001506,-0.13319143619885154,-0.4328390137907175,-0.5268026368676186
306005,-1.3841775281869575,0.36611055947229587,-1.365863966039104,0.6187018486021215,-0.08296320838240824,0.25782902023652704,0.34388674579678685
306011,-1.383769016069994,7.67967771805684e-05,-1.4140500425337184,0.5909825413335167,-0.23707254372831366,0.7269620244814481,0.6068176979875228
306017,-1.3833598317408613,-0.3659569659184318,-1.365863966042879,0.5885721667884231,-0.1560224488426894,0.23828181172632215,0.10250751099873369
306023,-1.3829499754097894,-0.7070461326050514,-1.2245895380377592,0.5945981031511709,-0.18570276527967852,0.14054576917529701,0.06802476317044058
306029,-1.3825394472873525,-0.9999460402127149,-0.9998543773351066,0.6319589086001506,-0.015611721083086548,-0.1461466223077103,-0.13887172379931906
306035,-1.382128247584471,-1.2246960440986228,-0.7069738137384534,0.6620885904138492,-0.24848805005023258,0.3946594798079623,0.22319712839776026
306041,-1.3817163765124094,-1.3659798029208334,-0.36590717362821823,0.7223479540412462,-0.15145624631392177,0.0884198798147502,-0.0871476020568793
306047,-1.3813038342827453,-1.4141690619828333,0.00010241507459178436,0.7814021303960965,0.03119185483678096,-0.5892166818723578,-0.7078370629661582
306053,-1.3808906211074983,-1.3659798029211585,0.3661120037980233,0.8271992467529178,0.2321047661025539,-0.43935474996078583,-0.5871474455671317
306059,-1.3804767371989355,-1.224696044109541,0.7071786438905623,0.8729963631097389,0.19329204460802948,-0.38722886060023903,-0.31128546294078563
306065,-1.3800621827697004,-0.9999460402281553,1.000059207490685,0.9212038540116539,0.32000416478132976,-0.3416187074097607,-0.483699202082252
306071,-1.3796469580327824,-0.7070461326061391,1.2247943682081492,0.9296401649194955,0.4649810950696999,-0.3741973882601023,-0.5871474455671317
306077,-1.3792310632015135,-0.36595696593952376,1.3660687962082458,1.0043617758174685,-1.6657231599164666,-1.0713811584574153,-1.0699059151632375
306083,-1.3788144984895714,7.679675534462111e-05,1.4142548727047364,1.035696644903714,0.16132862690665672,-0.6217953627226995,-0.5526646977388385
306089,-1.3783972641109774,0.36611055947108273,1.3660687962104472,1.0610055776272251,0.05973062064157826,-1.1756329371785088,-1.1905955325622641
306095,-1.377979360280097,0.7071997261385479,1.224794368212402,1.1200597539820754,0.0015115383997918322,-1.006223796756732,-1.052664541249091
306101,-1.3775607872116389,1.0000996337473638,1.0000592075112509,1.1068026939840463,-0.016753271715278375,-0.5761852095322211,-0.6474922542666449
306107,-1.377141545120657,1.2248496376450633,0.7071786438979285,1.1381375630702917,2.0517364738164297,-1.234274562709124,-1.2854230890900706
306113,-1.3767216342225481,1.3661333964587323,0.3661120038062392,1.1803191176094725,0.6384967911628674,-1.064865422287347,-1.1388714108198241
306119,-1.3763010547330525,1.4143226555226087,0.00010241510367620838,1.2008073012427825,-0.2736021639584541,-0.5696694733621527,-0.569906071652985
306125,-1.3758798068682545,1.3661333964628104,-0.36590717362000225,1.2333473576015748,0.23096321547036205,-0.9345506988859801,-0.8802508021076246
306131,-1.375457890844548,1.2248496376529416,-0.7069738137132655,1.292401533956425,0.16589482943542436,-0.5761852095322211,-0.621630193395425
306137,-1.3750353068787706,1.0000996337585055,-0.999854377329092,1.3478401484936346,0.26292663317173515,-0.7455943499539981,-0.5871474455671317
306143,-1.3746120551880028,0.7071997261521937,-1.2245895380335063,1.4213565721190609,-0.021319474244046007,-0.43935474996078583,-0.6043888194812783
306149,-1.3741881359897015,0.3661105594863026,-1.3658639660353513,1.4177410103014065,-0.1137850754515892,-0.42632327762064914,-0.36300958468322536
306155,-1.3737635495016667,7.679677110137794e-05,-1.4140500425337184,1.3731490812171323,-0.45739181574134896,-0.1461466223077103,-0.2768027151124923
306161,-1.373338295942041,-0.3659569659243039,-1.3658639660413057,1.3333779012230589,0.37708169639092437,0.5836158287399443,0.5033694545026433
306167,-1.37291237552931,-0.7070461325924934,-1.2245895380450091,1.3249415903152173,0.33027812047105654,0.5249742032093293,0.45164533276020336
306173,-1.3724857884823018,-0.9999460402170137,-0.9998543773308082,1.3165052794073893,-0.0030546641289758004,0.8051508585222683,0.5378522023309362
