,T (degC)
390449,16.95
390455,16.55
390461,15.8
390467,15.07
390473,14.5
390479,14.31
390485,13.87
390491,13.8
390497,13.73
390503,13.88
390509,14.72
390515,15.42
390521,15.63
390527,17.09
390533,18.53
390539,18.6
390545,20.6
390551,19.41
390557,18.18
390563,17.67
390569,19.48
390575,17.05
390581,17.49
390587,17.2
390593,17.2
390599,16.78
390605,16.13
390611,15.93
390617,15.52
390623,15.27
390629,15.07
390635,14.88
390641,14.98
390647,15.49
390653,16.79
390659,18.19
390665,19.17
390671,19.96
390677,21.13
390683,20.74
390689,21.24
390695,22.03
390701,20.95
390707,19.76
390713,22.35
390719,20.51
390725,19.28
390731,19.07
390737,18.24
390743,17.65
390749,17.18
390755,16.31
390761,15.55
390767,14.92
390773,14.04
390779,14.19
390785,13.85
390791,13.96
390797,14.26
390803,15.75
390809,18.45
390815,21.47
390821,22.64
390827,24.15
390833,24.43
390839,25.34
390845,25.46
390851,26.07
390857,25.58
390863,24.77
390869,23.27
390875,22.12
390881,19.77
390887,18.3
390893,16.99
390899,16.19
390905,15.55
390911,14.72
390917,13.87
390923,13.27
390929,13.0
390935,13.27
390941,13.98
390947,18.05
390953,20.51
390959,22.34
390965,23.13
390971,23.92
390977,24.43
390983,24.49
390989,24.63
390995,24.65
391001,24.62
391007,23.53
391013,23.02
391019,21.63
391025,19.91
391031,18.25
391037,16.47
391043,15.09
391049,13.75
391055,13.13
391061,12.22
391067,11.27
391073,12.21
391079,14.22
391085,15.84
391091,18.75
391097,21.0
391103,22.47
391109,23.41
391115,23.61
391121,24.07
391127,24.46
391133,24.81
391139,24.99
391145,24.74
391151,24.57
391157,23.12
391163,21.91
391169,19.67
391175,17.67
391181,16.43
391187,15.18
391193,13.95
391199,13.1
391205,12.33
391211,11.17
391217,12.22
391223,12.16
391229,15.63
391235,18.61
391241,19.99
391247,21.08
391253,22.19
391259,22.85
391265,23.74
391271,24.05
391277,24.72
391283,24.81
391289,23.12
391295,22.34
391301,22.02
391307,20.15
391313,18.3
391319,16.35
391325,14.87
391331,13.87
391337,13.78
391343,13.98
391349,13.14
391355,12.59
391361,12.16
391367,12.35
391373,14.39
391379,13.82
391385,14.67
391391,14.77
391397,16.03
391403,16.62
391409,16.58
391415,17.14
391421,17.52
391427,17.56
391433,17.82
391439,18.96
391445,18.44
391451,16.58
391457,15.82
391463,15.11
391469,14.09
391475,13.61
391481,11.9
391487,10.91
391493,10.35
391499,9.56
391505,9.59
391511,10.66
391517,13.2
391523,15.19
391529,16.46
391535,17.53
391541,18.3
391547,19.16
391553,19.73
391559,19.9
391565,21.48
391571,21.52
391577,21.61
391583,21.77
391589,20.72
391595,18.52
391601,17.6
391607,16.86
391613,15.4
391619,13.96
391625,12.94
391631,12.56
391637,11.99
391643,11.79
391649,11.65
391655,11.75
391661,13.28
391667,13.97
391673,14.43
391679,15.9
391685,17.54
391691,17.77
391697,18.01
391703,19.44
391709,20.3
391715,19.78
391721,19.92
391727,19.26
391733,19.01
391739,18.32
391745,17.62
391751,17.12
391757,16.34
391763,15.53
391769,15.07
391775,14.54
391781,14.23
391787,13.19
391793,13.53
391799,13.79
391805,15.97
391811,16.66
391817,18.04
391823,17.06
391829,18.16
391835,19.86
391841,20.35
391847,18.06
391853,17.87
391859,17.45
391865,16.53
391871,16.5
391877,16.16
391883,14.49
391889,14.52
391895,14.36
391901,14.11
391907,13.93
391913,13.88
391919,13.93
391925,13.66
391931,13.5
391937,13.54
391943,13.94
391949,15.71
391955,15.79
391961,17.07
391967,17.9
391973,18.27
391979,19.5
391985,19.14
391991,17.93
391997,19.48
392003,18.56
392009,18.09
392015,18.31
392021,18.49
392027,16.31
392033,13.57
392039,13.43
392045,12.85
392051,12.74
392057,12.55
392063,12.23
392069,11.95
392075,11.63
392081,11.71
392087,11.99
392093,13.07
392099,14.96
392105,16.31
392111,16.66
392117,18.65
392123,19.8
392129,20.64
392135,20.23
392141,19.67
392147,19.92
392153,18.78
392159,17.72
392165,17.89
392171,17.7
392177,16.8
392183,15.59
392189,14.91
392195,14.32
392201,13.77
392207,13.47
392213,13.33
392219,12.97
392225,13.12
392231,13.8
392237,13.78
392243,14.86
392249,15.62
392255,16.91
392261,18.49
392267,19.61
392273,19.82
392279,18.81
392285,16.73
392291,17.45
392297,16.69
392303,18.18
392309,17.52
392315,15.92
392321,14.76
392327,14.28
392333,13.28
392339,11.81
392345,11.23
392351,10.87
392357,10.52
392363,9.56
392369,9.6
392375,10.05
392381,12.66
392387,14.86
392393,16.95
392399,18.83
392405,18.0
392411,17.91
392417,18.19
392423,18.37
392429,17.84
392435,16.68
392441,17.25
392447,17.29
392453,16.86
392459,16.62
392465,15.93
392471,15.58
392477,15.28
392483,14.66
392489,14.29
392495,14.0
392501,13.78
392507,13.4
392513,13.11
392519,13.1
392525,13.22
392531,13.87
392537,14.56
392543,15.73
392549,16.4
392555,17.17
392561,17.79
392567,17.97
392573,18.54
392579,18.67
392585,18.38
392591,16.49
392597,16.16
392603,14.99
392609,14.38
392615,13.56
392621,12.84
392627,12.11
392633,12.23
392639,11.64
392645,11.15
392651,12.55
392657,12.06
392663,13.59
392669,15.48
392675,17.26
392681,18.49
392687,19.14
392693,19.31
392699,18.65
392705,17.49
392711,16.86
392717,18.18
392723,19.24
392729,15.2
392735,17.83
392741,17.78
392747,16.08
392753,16.0
392759,14.46
392765,13.61
392771,12.91
392777,11.81
392783,11.4
392789,11.28
392795,10.9
392801,10.89
392807,12.76
392813,13.59
392819,15.74
392825,16.41
392831,16.77
392837,17.75
392843,17.55
392849,17.28
392855,15.28
392861,17.59
392867,17.87
392873,18.0
392879,17.54
392885,17.53
392891,15.45
392897,15.05
392903,14.23
392909,14.5
392915,14.08
392921,13.29
392927,13.1
392933,11.98
392939,11.09
392945,11.24
392951,11.98
392957,13.24
392963,16.49
392969,17.08
392975,17.6
392981,17.88
392987,19.88
392993,20.5
392999,21.03
393005,21.79
393011,21.32
393017,22.25
393023,20.51
393029,20.1
393035,19.02
393041,18.37
393047,18.0
393053,17.47
393059,16.26
393065,14.69
393071,14.12
393077,14.5
393083,14.41
393089,14.48
393095,14.98
393101,15.92
393107,16.85
393113,18.3
393119,19.05
393125,20.4
393131,20.57
393137,21.51
393143,22.49
393149,22.94
393155,22.69
393161,22.12
393167,21.8
393173,21.56
393179,20.82
393185,19.33
393191,18.8
393197,17.91
393203,17.34
393209,16.86
393215,16.67
393221,16.32
393227,16.09
393233,16.08
393239,16.42
393245,17.26
393251,19.88
393257,21.44
393263,22.47
393269,22.61
393275,23.01
393281,23.05
393287,24.08
393293,25.66
393299,26.8
393305,25.97
393311,26.29
393317,25.65
393323,24.18
393329,23.03
393335,21.29
393341,19.78
393347,18.93
393353,18.16
393359,17.26
393365,15.86
393371,15.77
393377,17.18
393383,19.22
393389,21.71
393395,23.56
393401,25.59
393407,27.49
393413,28.86
393419,29.57
393425,30.31
393431,31.44
393437,32.09
393443,32.79
393449,33.32
393455,33.05
393461,31.94
393467,29.7
393473,28.06
393479,26.53
393485,25.39
393491,25.32
393497,22.36
393503,21.2
393509,19.86
393515,21.4
393521,21.1
393527,20.6
393533,23.99
393539,25.87
393545,27.0
393551,28.97
393557,31.3
393563,31.39
393569,32.25
393575,32.82
393581,33.35
393587,34.34
393593,33.89
393599,25.81
393605,25.67
393611,24.09
393617,23.58
393623,22.92
393629,21.64
393635,20.24
393641,19.59
393647,18.96
393653,17.96
393659,17.45
393665,18.03
393671,20.84
393677,20.88
393683,21.89
393689,22.94
393695,24.4
393701,24.16
393707,24.89
393713,26.19
393719,26.3
393725,26.94
393731,27.43
393737,27.36
393743,27.04
393749,25.68
393755,22.66
393761,19.83
393767,17.31
393773,15.45
393779,14.97
393785,14.58
393791,14.25
393797,14.05
393803,14.34
393809,14.12
393815,16.54
393821,17.12
393827,16.93
393833,18.32
393839,19.1
393845,19.9
393851,20.62
393857,20.67
393863,20.81
393869,21.12
393875,22.01
393881,21.61
393887,21.34
393893,21.01
393899,19.82
393905,17.99
393911,16.49
393917,15.35
393923,15.45
393929,13.5
393935,13.01
393941,12.92
393947,11.89
393953,11.82
393959,11.72
393965,14.46
393971,17.28
393977,17.99
393983,18.73
393989,19.54
393995,19.39
394001,20.79
394007,21.55
394013,21.42
394019,21.39
394025,21.27
394031,20.66
394037,19.71
394043,18.56
394049,17.47
394055,17.12
394061,17.3
394067,15.54
394073,15.0
394079,14.93
394085,14.84
394091,14.55
394097,14.67
394103,14.71
394109,14.71
394115,15.23
394121,16.2
394127,17.83
394133,19.01
394139,19.82
394145,20.86
394151,19.96
394157,19.43
394163,19.84
394169,19.69
394175,20.58
394181,18.97
394187,18.25
394193,17.27
394199,16.52
394205,15.38
394211,15.0
394217,14.96
394223,14.81
394229,14.73
394235,14.96
394241,15.42
394247,16.7
394253,17.43
394259,19.32
394265,19.58
394271,21.25
394277,21.79
394283,22.97
394289,23.4
394295,23.81
394301,24.04
394307,25.27
394313,24.68
394319,23.94
394325,22.85
394331,20.87
394337,19.07
394343,18.33
394349,17.19
394355,15.85
394361,14.86
394367,14.55
394373,13.73
394379,12.76
394385,13.17
394391,13.78
394397,15.48
394403,17.14
394409,17.6
394415,18.81
394421,19.54
394427,21.77
394433,22.42
394439,20.98
394445,21.93
394451,23.67
394457,23.36
394463,24.34
394469,23.26
394475,21.61
394481,20.47
394487,19.54
394493,19.14
394499,17.98
394505,16.94
394511,16.02
394517,15.84
394523,14.77
394529,15.6
394535,17.58
394541,19.89
394547,21.34
394553,22.08
394559,22.95
394565,23.59
394571,23.67
394577,25.0
394583,25.41
394589,25.6
394595,25.43
394601,26.05
394607,26.08
394613,25.4
394619,23.2
394625,20.84
394631,19.58
394637,19.26
394643,18.5
394649,17.75
394655,17.04
394661,15.8
394667,16.35
394673,16.37
394679,17.05
394685,20.01
394691,21.18
394697,21.66
394703,21.53
394709,17.28
394715,17.9
394721,17.43
394727,14.43
394733,14.61
394739,14.61
394745,17.16
394751,18.66
394757,16.94
394763,16.28
394769,15.04
394775,14.4
394781,13.0
394787,12.97
394793,12.16
394799,11.74
394805,10.6
394811,9.61
394817,9.73
394823,11.43
394829,12.39
394835,14.59
394841,16.68
394847,17.08
394853,18.42
394859,18.06
394865,18.67
394871,19.11
394877,13.15
394883,14.79
394889,14.56
394895,15.3
394901,15.28
394907,13.96
394913,13.22
394919,12.45
394925,11.28
394931,10.44
394937,9.28
394943,9.14
394949,7.7
394955,7.3
394961,7.03
394967,7.72
394973,8.74
394979,11.17
394985,14.86
394991,18.46
394997,19.03
395003,19.34
395009,21.16
395015,20.93
395021,21.93
395027,22.55
395033,22.05
395039,22.21
395045,21.53
395051,20.58
395057,18.47
395063,18.3
395069,17.26
395075,16.05
395081,16.15
395087,16.03
395093,15.23
395099,14.82
395105,14.43
395111,15.16
395117,17.76
395123,20.18
395129,21.78
395135,21.15
395141,22.57
395147,22.77
395153,23.43
395159,24.46
395165,24.98
395171,24.86
395177,24.11
395183,23.25
395189,21.49
395195,20.69
395201,15.21
395207,14.7
395213,14.87
395219,14.68
395225,14.08
395231,13.3
395237,12.61
395243,12.37
395249,12.57
395255,12.73
395261,13.73
395267,14.25
395273,14.24
395279,15.34
395285,16.46
395291,17.06
395297,17.9
395303,18.62
395309,19.31
395315,18.57
395321,19.95
395327,19.24
395333,18.95
395339,16.63
395345,15.45
395351,14.93
395357,14.63
395363,13.15
395369,10.61
395375,10.21
395381,9.86
395387,9.8
395393,10.13
395399,10.27
395405,12.83
395411,15.37
395417,16.55
395423,18.11
395429,18.67
395435,19.59
395441,20.38
395447,21.5
395453,21.6
395459,22.57
395465,22.35
395471,22.63
395477,21.29
395483,19.76
395489,19.13
395495,17.12
395501,16.08
395507,15.86
395513,15.48
395519,14.72
395525,14.39
395531,13.45
395537,13.24
395543,13.64
395549,14.86
395555,17.52
395561,21.19
395567,23.36
395573,24.24
395579,25.92
395585,26.83
395591,26.66
395597,26.32
395603,26.28
395609,24.96
395615,24.21
395621,24.11
395627,22.78
395633,20.92
395639,17.96
395645,16.99
395651,17.16
395657,16.82
395663,16.37
395669,15.38
395675,15.3
395681,15.54
395687,16.02
395693,17.0
395699,18.78
395705,19.15
395711,20.57
395717,20.1
395723,22.04
395729,23.38
395735,23.29
395741,23.85
395747,24.54
395753,24.6
395759,24.35
395765,23.23
395771,22.16
395777,21.33
395783,20.5
395789,19.24
395795,18.42
395801,16.85
395807,16.98
395813,15.91
395819,14.73
395825,14.67
395831,16.02
395837,18.11
395843,20.67
395849,22.73
395855,25.08
395861,25.97
395867,27.02
395873,27.75
395879,28.95
395885,29.36
395891,30.34
395897,30.67
395903,29.68
395909,28.63
395915,27.33
395921,26.75
395927,24.66
395933,23.36
395939,21.61
395945,20.33
395951,19.82
395957,19.62
395963,18.88
395969,18.93
395975,20.68
395981,23.15
395987,26.46
395993,28.15
395999,28.26
396005,28.5
396011,29.47
396017,29.83
396023,29.51
396029,29.15
396035,29.94
396041,28.51
396047,27.07
396053,25.62
396059,24.45
396065,22.93
396071,21.88
396077,21.17
396083,20.65
396089,20.2
396095,19.36
396101,18.99
396107,18.81
396113,18.52
396119,18.51
396125,19.21
396131,19.86
396137,21.21
396143,21.18
396149,22.88
396155,22.46
396161,21.41
396167,21.51
396173,21.78
396179,21.53
396185,21.39
396191,20.95
396197,20.31
396203,19.69
396209,18.21
396215,17.65
396221,17.0
396227,16.5
396233,15.94
396239,14.77
396245,14.23
396251,14.38
396257,14.3
396263,14.86
396269,15.86
396275,15.23
396281,16.88
396287,18.04
396293,20.13
396299,20.14
396305,18.96
396311,17.89
396317,16.92
396323,17.38
396329,17.78
396335,18.31
396341,17.19
396347,16.81
396353,15.51
396359,15.12
396365,14.06
396371,14.25
396377,13.87
396383,13.56
396389,13.28
396395,12.61
396401,12.48
396407,12.39
396413,12.53
396419,12.32
396425,12.39
396431,11.85
396437,12.81
396443,13.6
396449,13.4
396455,16.08
396461,15.56
396467,17.87
396473,18.04
396479,17.78
396485,16.69
396491,15.9
396497,14.74
396503,14.37
396509,13.38
396515,12.02
396521,12.13
396527,12.13
396533,11.99
396539,11.99
396545,11.93
396551,11.98
396557,12.4
396563,12.59
396569,12.48
396575,12.82
396581,14.41
396587,14.72
396593,15.81
396599,15.06
396605,15.54
396611,17.52
396617,18.41
396623,17.65
396629,16.48
396635,16.01
396641,15.73
396647,14.16
396653,13.14
396659,12.13
396665,11.2
396671,10.59
396677,9.53
396683,9.09
396689,8.86
396695,10.43
396701,12.24
396707,15.81
396713,18.81
396719,20.23
396725,20.72
396731,21.45
396737,21.93
396743,22.74
396749,22.47
396755,22.2
396761,22.25
396767,21.67
396773,21.07
396779,20.45
396785,19.84
396791,19.29
396797,18.92
396803,18.62
396809,18.32
396815,18.26
396821,17.86
396827,17.84
396833,17.04
396839,15.78
396845,16.01
396851,16.39
396857,17.37
396863,19.4
396869,22.84
396875,23.4
396881,21.29
396887,21.16
396893,21.42
396899,21.85
396905,22.77
396911,22.17
396917,21.45
396923,20.45
396929,19.66
396935,19.47
396941,19.67
396947,19.56
396953,19.15
396959,18.17
396965,17.26
396971,16.7
396977,16.29
396983,17.81
396989,19.57
396995,19.94
397001,20.92
397007,21.26
397013,22.35
397019,23.73
397025,23.49
397031,24.7
397037,25.06
397043,25.12
397049,25.34
397055,25.44
397061,24.58
397067,23.91
397073,23.06
397079,22.4
397085,19.28
397091,18.48
397097,17.25
397103,16.16
397109,15.32
397115,14.54
397121,14.45
397127,16.87
397133,17.98
397139,20.63
397145,23.11
397151,24.55
397157,25.61
397163,26.56
397169,26.98
397175,27.67
397181,27.06
397187,27.42
397193,27.19
397199,27.33
397205,26.19
397211,24.91
397217,23.55
397223,21.86
397229,21.44
397235,20.15
397241,19.01
397247,17.63
397253,16.52
397259,15.95
397265,15.87
397271,17.37
397277,19.18
397283,21.33
397289,24.15
397295,25.81
397301,26.4
397307,27.33
397313,28.54
397319,29.26
397325,29.55
397331,30.38
397337,30.45
397343,30.09
397349,28.81
397355,27.35
397361,26.1
397367,24.83
397373,23.5
397379,22.1
397385,21.63
397391,19.75
397397,19.41
397403,19.01
397409,18.26
397415,19.2
397421,19.45
397427,19.52
397433,20.48
397439,20.07
397445,18.72
397451,19.1
397457,19.45
397463,20.05
397469,20.41
397475,20.22
397481,20.45
397487,21.68
397493,20.49
397499,19.57
397505,18.8
397511,18.35
397517,17.65
397523,17.25
397529,16.5
397535,16.39
397541,16.25
397547,15.93
397553,15.8
397559,15.72
397565,16.06
397571,16.88
397577,20.1
397583,22.98
397589,25.51
397595,26.57
397601,27.3
397607,28.25
397613,28.98
397619,29.01
397625,29.21
397631,29.03
397637,27.65
397643,23.53
397649,22.3
397655,21.06
397661,20.5
397667,20.26
397673,19.5
397679,18.74
397685,18.08
397691,17.62
397697,17.59
397703,17.66
397709,19.34
397715,20.19
397721,21.48
397727,22.64
397733,24.17
397739,25.21
397745,25.79
397751,24.39
397757,19.7
397763,19.07
397769,19.4
397775,20.18
397781,19.61
397787,18.78
397793,18.9
397799,18.72
397805,18.7
397811,18.21
397817,17.94
397823,17.58
397829,17.36
397835,17.09
397841,17.25
397847,17.52
397853,18.59
397859,20.48
397865,22.82
397871,23.66
397877,24.69
397883,25.59
397889,26.69
397895,26.98
397901,27.24
397907,27.03
397913,26.63
397919,27.27
397925,25.95
397931,24.3
397937,23.3
397943,22.46
397949,21.87
397955,21.0
397961,20.33
397967,19.65
397973,19.23
397979,18.8
397985,18.55
397991,19.31
397997,20.9
398003,22.18
398009,24.82
398015,26.25
398021,27.71
398027,27.24
398033,26.14
398039,25.68
398045,24.29
398051,24.95
398057,25.18
398063,26.4
398069,24.99
398075,23.8
398081,22.75
398087,22.0
398093,21.2
398099,20.36
398105,19.68
398111,19.43
398117,19.19
398123,18.95
398129,18.67
398135,18.94
398141,19.64
398147,19.42
398153,20.94
398159,21.48
398165,21.41
398171,22.36
398177,23.06
398183,23.67
398189,24.03
398195,24.84
398201,24.37
398207,25.86
398213,24.29
398219,23.01
398225,22.62
398231,21.14
398237,20.01
398243,19.69
398249,18.87
398255,18.37
398261,17.78
398267,17.35
398273,17.03
398279,17.29
398285,18.69
398291,19.84
398297,21.18
398303,22.44
398309,24.57
398315,23.21
398321,19.77
398327,20.47
398333,21.63
398339,24.13
398345,25.01
398351,23.91
398357,23.3
398363,22.15
398369,21.52
398375,20.22
398381,19.81
398387,19.2
398393,19.04
398399,18.14
398405,16.95
398411,15.74
398417,14.85
398423,15.08
398429,15.82
398435,16.9
398441,20.57
398447,21.82
398453,22.99
398459,23.5
398465,23.83
398471,24.63
398477,25.11
398483,24.98
398489,24.99
398495,25.14
398501,23.86
398507,22.53
398513,20.26
398519,20.48
398525,19.32
398531,18.64
398537,17.75
398543,16.53
398549,16.23
398555,15.85
398561,15.74
398567,16.41
398573,16.47
398579,17.29
398585,19.25
398591,21.02
398597,22.26
398603,23.25
398609,23.79
398615,23.63
398621,23.3
398627,23.1
398633,23.37
398639,19.62
398645,20.21
398651,19.79
398657,17.44
398663,17.06
398669,16.92
398675,16.76
398681,16.37
398687,15.88
398693,15.38
398699,15.2
398705,15.04
398711,16.29
398717,17.03
398723,19.54
398729,21.11
398735,22.01
398741,23.77
398747,24.32
398753,24.39
398759,25.25
398765,25.53
398771,25.39
398777,25.52
398783,24.69
398789,23.42
398795,22.16
398801,21.33
398807,20.0
398813,19.31
398819,18.56
398825,18.22
398831,17.6
398837,17.35
398843,16.67
398849,15.99
398855,16.28
398861,17.02
398867,18.08
398873,19.75
398879,21.13
398885,23.13
398891,23.33
398897,24.42
398903,24.58
398909,23.42
398915,22.82
398921,23.12
398927,22.25
398933,17.25
398939,16.9
398945,16.4
398951,15.9
398957,15.48
398963,14.59
398969,13.83
398975,14.3
398981,13.89
398987,13.42
398993,13.07
398999,13.57
399005,14.75
399011,16.38
399017,17.17
399023,18.56
399029,19.51
399035,19.64
399041,20.37
399047,21.11
399053,20.79
399059,20.27
399065,21.42
399071,20.39
399077,20.07
399083,18.58
399089,17.28
399095,15.86
399101,14.87
399107,14.82
399113,13.64
399119,13.12
399125,13.07
399131,12.83
399137,12.56
399143,12.4
399149,12.39
399155,12.78
399161,13.86
399167,15.15
399173,16.61
399179,17.54
399185,17.47
399191,18.49
399197,17.5
399203,17.96
399209,17.33
399215,17.4
399221,17.3
399227,16.92
399233,16.64
399239,16.12
399245,15.86
399251,15.78
399257,15.49
399263,15.94
399269,15.78
399275,15.56
399281,15.47
399287,16.32
399293,17.42
399299,18.52
399305,18.94
399311,19.68
399317,20.1
399323,20.26
399329,20.89
399335,20.34
399341,19.89
399347,19.83
399353,19.7
399359,18.78
399365,18.82
399371,18.56
399377,18.09
399383,17.9
399389,18.15
399395,17.67
399401,17.45
399407,17.0
399413,16.95
399419,17.09
399425,16.94
399431,16.83
399437,17.59
399443,20.41
399449,21.65
399455,23.07
399461,22.89
399467,23.46
399473,23.74
399479,23.93
399485,22.97
399491,21.78
399497,21.48
399503,21.35
399509,20.33
399515,19.4
399521,18.63
399527,17.34
399533,15.54
399539,15.32
399545,15.04
399551,14.48
399557,14.4
399563,14.16
399569,14.29
399575,14.02
399581,15.13
399587,15.54
399593,16.72
399599,17.65
399605,17.85
399611,18.95
399617,19.44
399623,20.06
399629,20.56
399635,21.1
399641,20.16
399647,19.06
399653,18.94
399659,18.19
399665,17.55
399671,17.31
399677,16.58
399683,16.35
399689,15.76
399695,14.42
399701,13.42
399707,12.91
399713,12.33
399719,13.66
399725,15.13
399731,16.44
399737,18.9
399743,19.56
399749,19.31
399755,20.94
399761,20.94
399767,22.32
399773,21.75
399779,21.98
399785,21.46
399791,20.48
399797,20.01
399803,18.84
399809,18.2
399815,15.94
399821,15.06
399827,14.09
399833,12.95
399839,12.27
399845,11.97
399851,11.86
399857,11.36
399863,11.97
399869,14.48
399875,16.6
399881,19.16
399887,20.74
399893,21.87
399899,23.57
399905,24.12
399911,25.17
399917,25.96
399923,26.61
399929,26.26
399935,26.33
399941,24.57
399947,23.07
399953,21.47
399959,20.23
399965,17.87
399971,17.27
399977,16.4
399983,15.71
399989,14.85
399995,14.78
400001,14.01
400007,15.67
400013,17.86
400019,21.0
400025,23.14
400031,24.74
400037,24.66
400043,25.28
400049,25.91
400055,26.9
400061,27.25
400067,27.25
400073,26.44
400079,25.59
400085,24.53
400091,20.17
400097,19.14
400103,18.58
400109,17.83
400115,17.54
400121,17.34
400127,17.06
400133,16.71
400139,16.36
400145,15.96
400151,15.5
400157,15.61
400163,15.92
400169,14.75
400175,15.08
400181,16.92
400187,18.16
400193,18.41
400199,19.58
400205,19.76
400211,19.85
400217,19.4
400223,18.68
400229,17.92
400235,17.05
400241,15.31
400247,13.13
400253,12.93
400259,12.79
400265,12.49
400271,12.54
400277,12.39
400283,12.21
400289,12.03
400295,11.8
400301,10.68
400307,10.79
400313,11.43
400319,12.04
400325,13.74
400331,12.0
400337,13.61
400343,14.61
400349,14.47
400355,14.65
400361,14.37
400367,14.57
400373,13.94
400379,12.72
400385,11.61
400391,9.93
400397,8.73
400403,7.98
400409,7.42
400415,6.96
400421,6.44
400427,6.07
400433,5.48
400439,6.35
400445,8.34
400451,10.68
400457,13.37
400463,14.23
400469,15.73
400475,16.41
400481,16.79
400487,16.75
400493,16.93
400499,17.49
400505,17.01
400511,16.36
400517,15.89
400523,15.15
400529,14.51
400535,14.41
400541,14.27
400547,12.63
400553,11.48
400559,11.53
400565,11.51
400571,11.87
400577,12.05
400583,12.35
400589,12.13
400595,11.86
400601,12.44
400607,13.38
400613,14.61
400619,15.21
400625,16.2
400631,16.5
400637,17.99
400643,17.8
400649,17.76
400655,18.44
400661,18.3
400667,17.07
400673,17.12
400679,16.91
400685,16.67
400691,16.35
400697,16.28
400703,15.7
400709,15.0
400715,14.2
400721,14.05
400727,14.68
400733,15.98
400739,19.78
400745,21.2
400751,21.83
400757,22.87
400763,24.32
400769,25.37
400775,25.86
400781,26.28
400787,26.35
400793,26.4
400799,26.8
400805,24.82
400811,22.76
400817,21.1
400823,21.52
400829,19.3
400835,18.18
400841,17.56
400847,16.98
400853,15.87
400859,14.8
400865,14.08
400871,13.85
400877,16.15
400883,17.99
400889,20.5
400895,20.58
400901,20.97
400907,21.87
400913,23.16
400919,22.83
400925,22.32
400931,22.52
400937,22.92
400943,21.85
400949,21.07
400955,19.92
400961,19.06
400967,17.67
400973,15.89
400979,15.52
400985,14.68
400991,14.03
400997,13.45
401003,13.12
401009,13.18
401015,12.93
401021,13.96
401027,15.4
401033,16.89
401039,18.24
401045,18.73
401051,20.3
401057,20.22
401063,21.04
401069,20.66
401075,20.45
401081,19.97
401087,20.11
401093,19.03
401099,17.87
401105,17.57
401111,16.28
401117,15.21
401123,13.62
401129,12.82
401135,11.9
401141,11.49
401147,10.77
401153,10.13
401159,10.0
401165,12.19
401171,14.41
401177,17.45
401183,19.23
401189,20.16
401195,20.4
401201,20.57
401207,20.46
401213,20.83
401219,21.06
401225,21.06
401231,20.82
401237,19.42
401243,18.69
401249,17.08
401255,15.52
401261,16.17
401267,15.31
401273,14.53
401279,13.4
401285,12.45
401291,10.86
401297,10.46
401303,10.98
401309,10.14
401315,11.08
401321,11.36
401327,13.08
401333,15.09
401339,16.48
401345,17.79
401351,18.07
401357,18.71
401363,18.96
401369,18.66
401375,19.11
401381,17.52
401387,16.17
401393,15.33
401399,13.29
401405,11.78
401411,11.0
401417,9.97
401423,8.75
401429,8.39
401435,7.53
401441,7.0
401447,7.5
401453,9.15
401459,11.63
401465,15.72
401471,17.35
401477,19.23
401483,20.43
401489,21.52
401495,22.97
401501,23.22
401507,23.42
401513,23.29
401519,24.13
401525,22.01
401531,19.73
401537,17.29
401543,16.13
401549,14.26
401555,13.05
401561,12.02
401567,10.95
401573,10.61
401579,9.11
401585,9.62
401591,10.32
401597,12.07
401603,14.7
401609,18.27
401615,20.83
401621,22.7
401627,24.95
401633,25.33
401639,24.85
401645,25.2
401651,25.99
401657,25.49
401663,25.41
401669,24.76
401675,22.89
401681,20.73
401687,20.22
401693,18.64
401699,18.14
401705,17.41
401711,16.85
401717,17.01
401723,16.13
401729,15.41
401735,15.94
401741,16.52
401747,17.01
401753,18.34
401759,21.15
401765,23.98
401771,24.92
401777,25.41
401783,25.79
401789,25.16
401795,24.27
401801,21.59
401807,20.73
401813,20.2
401819,19.43
401825,18.37
401831,17.22
401837,16.89
401843,16.69
401849,16.48
401855,15.89
401861,15.54
401867,15.05
401873,14.51
401879,13.41
401885,15.9
401891,16.55
401897,16.41
401903,19.27
401909,20.96
401915,20.66
401921,20.63
401927,20.15
401933,19.81
401939,19.66
401945,19.75
401951,19.33
401957,17.11
401963,15.79
401969,15.25
401975,14.65
401981,14.59
401987,14.46
401993,13.95
401999,13.97
402005,13.92
402011,14.15
402017,14.07
402023,14.46
402029,14.56
402035,16.2
402041,17.83
402047,19.31
402053,19.84
402059,19.97
402065,20.85
402071,21.76
402077,22.35
402083,22.01
402089,22.01
402095,22.01
402101,20.11
402107,19.13
402113,19.0
402119,18.91
402125,17.64
402131,17.77
402137,17.74
402143,17.27
402149,17.49
402155,17.05
402161,16.4
402167,16.19
402173,17.64
402179,19.8
402185,23.34
402191,23.68
402197,24.27
402203,25.19
402209,25.98
402215,26.11
402221,26.23
402227,27.73
402233,25.7
402239,25.76
402245,24.36
402251,23.1
402257,21.91
402263,21.08
402269,19.65
402275,18.87
402281,17.47
402287,17.18
402293,16.07
402299,15.08
402305,14.43
402311,14.94
402317,16.96
402323,20.22
402329,22.53
402335,24.98
402341,26.73
402347,27.65
402353,28.21
402359,29.2
402365,29.16
402371,29.72
402377,29.19
402383,29.24
402389,27.28
402395,25.87
402401,24.57
402407,22.96
402413,21.55
402419,20.53
402425,18.01
402431,16.64
402437,16.18
