,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
388391,0.8902146459800794,-0.7070461326044273,-1.2245895380381195,-0.45873557305573154,1.0426057149587975,-0.5436065286818793,-0.15611309771346574
388397,0.8894609961156543,-0.9999460402122055,-0.999854377335616,-0.42860589124203297,1.160185430074562,-0.47844916698119594,-0.4147337064256653
388403,0.8887068505302026,-1.2246960440982624,-0.7069738137390775,-0.39124508579305334,-0.8226880180427543,-0.47844916698119594,-0.36300958468322536
388409,0.8879522096111868,-1.365979802920647,-0.3659071736289143,-0.35508946761660687,1.012925398521808,-0.33510297123969235,-0.34576821076907893
388415,0.8871970737463244,-1.4141690619828333,0.00010241507387115798,-0.285188605808835,1.1681762844999057,-0.7912045031444765,-0.7423198107944514
388421,0.8864414433235864,-1.365979802921345,0.36611200379732717,-0.18756843673244455,1.1088156516259267,-0.3155557627294873,-0.621630193395425
388427,0.8856853187311386,-1.224696044109901,0.7071786438899381,-0.08271714402077306,0.7868983733478133,-0.5501222648519477,-0.6733543151378649
388433,0.88492870035758,-0.999946040228665,1.0000592074901755,-0.001969596760065867,-1.6047643561574194,-1.1430542563281672,-1.2078369064764107
388439,0.8841715885915841,-0.7070461326067632,1.2247943682077889,0.05105864323205016,0.8690900188656298,-0.1070522052873002,-0.43197508033981197
388445,0.8834139838221373,-0.36595696594021987,1.3660687962080593,0.1040868832241525,0.8668069176012457,0.21873460321611723,-0.2768027151124923
388451,0.8826558864384795,7.679675462394714e-05,1.4142548727047364,0.14024250140059896,0.011785494089518926,-1.123507047817962,-1.1733541586481175
388457,0.8818972968301035,0.3661105594703866,1.3660687962106337,0.16073068503390905,-1.2998561822989652,-1.2668532435594657,-1.3630092717037305
388463,0.8811382153867555,0.7071997261379239,1.2247943682127624,0.20291223957308976,0.4569902406443568,-0.44587048613085417,-0.43197508033981197
388469,0.8803786424984339,1.0000996337468542,1.0000592075117605,0.22099004866130614,-0.39688963223517854,-1.045318213777142,-1.0871472890773843
388475,0.8796185785553896,1.224849637644703,0.7071786438985526,0.2631716032004869,-0.4414101068906624,-0.9215192265458434,-1.0181817934207977
388481,0.8788580239481262,1.3661333964585458,0.36611200380693526,0.3077635322847613,-0.2382140943605055,-0.7521100861240664,-0.5354233238246919
388487,0.8780969790673987,1.4143226555226087,0.00010241508381820809,0.35958658500431673,-0.44711786005162185,-1.006223796756732,-1.0440438542920178
388493,0.877335444304215,1.366133396462997,-0.3659071736193062,0.4017681395434975,-0.36720931579818944,-0.7977202393145447,-0.9147335499359179
388499,0.8765734200498337,1.2248496376533018,-0.7069738137126415,0.41140963772388595,-0.3649262145338054,-0.46541769464105925,-0.46645782816810527
388505,0.8758109066957654,1.0000996337590151,-0.9998543773285825,0.38610070500037474,-0.3957480816029867,0.19267165853584384,-0.018182106400292688
388511,0.8750479046337114,0.7071997261528179,-1.224589538033146,0.336688026825913,0.41589441788544845,0.6161945095902862,1.050783076276799
388517,0.8742844142558057,0.3661105594869987,-1.3658639660351648,0.30896871955730815,0.44899938621901336,1.2677681265971206,0.9990589545343589
388523,0.8735204359542513,7.679677182205192e-05,-1.4140500425337184,0.3053531577396676,0.7983138796697322,-0.041894843586616826,0.4990591110241063
388529,0.8727559701215628,-0.3659569659236077,-1.3658639660414922,0.3029427831945602,0.8416928036930242,0.557552884059671,0.7749210936504528
388535,0.8719910171505052,-0.7070461325918693,-1.2245895380453695,0.2920960977416386,0.590551664610808,1.5088503648896494,1.6197484154436381
388541,0.8712255774340937,-0.9999460402165041,-0.9998543773313178,0.2788390377436096,0.6362136898984837,1.248220918086916,1.2059554415041187
388547,0.8704596513655933,-1.224696044101302,-0.7069738137338131,0.3065583450122144,0.7241130885772593,0.7008990798011747,0.9300934588777723
388553,0.8696932393385196,-1.3659798029222203,-0.36590717362304265,0.304147970467107,0.5300494811046377,0.30343917342700566,0.947334832791919
388559,0.868926341746637,-1.4141690619828333,0.00010241507994994693,0.32222577955533716,0.8622407150724785,-0.07447352443695844,0.1714730066553203
388565,0.8681589589839603,-1.365979802925098,0.36611200378332137,0.35115027409648886,1.07456913266017,-0.44587048613085417,-0.3285268368549323
388571,0.8673910914447527,-1.2246960441068615,0.7071786438952025,0.3873058922729216,0.9569894175444056,-0.6934684605934512,-0.8630094281934779
388577,0.8666227395235269,-0.9999460402243664,1.0000592074944739,0.4294874468121023,0.8976287846704271,-0.3025242903893506,-0.5526646977388385
388583,0.8658539036150446,-0.7070461326193213,1.224794368200539,0.4367185704473834,0.7914645758765809,-0.2699456095390088,-0.6388715673095716
388589,0.8650845841143158,-0.3659569659343478,1.3660687962096325,0.46443787771598827,0.7652089113361676,-0.4198075414505808,-0.6733543151378649
388595,0.864314781416538,7.679676070313758e-05,1.4142548727047364,0.44274450681013133,0.7241130885772593,-0.33510297123969235,-0.4492164542539586
388601,0.8635444959173404,0.36611055945637994,1.3660687962143867,0.44033413226502394,0.7537934050142487,-0.6934684605934512,-0.8112853064510381
388607,0.8627737280124166,0.7071997261431886,1.224794368209723,0.445154881355225,0.7286792911060269,-0.8563618648451601,-0.949216297764211
388613,0.8620024780977699,1.000099633751153,1.0000592075074621,0.4017681395434975,0.3930634052416106,-0.7651415584642032,-0.9664576716783577
388619,0.8612307465696502,1.2248496376477425,0.7071786438932881,0.4077940759062317,0.22982166483817024,-0.7781730308043399,-0.6043888194812783
388625,0.8604585338245557,1.3661333964601192,0.3661120038010636,0.42225632317680756,-0.23364789183173787,-1.2016958818587822,-1.0871472890773843
388631,0.8596858402592313,1.4143226555226087,0.0001024150983180458,0.42466669772190124,-0.25077115131461625,-1.1756329371785088,-1.1992162195193372
388637,0.8589126662706693,1.3661333964614235,-0.36590717362517783,0.4331030086297429,-0.3341043474646245,-0.8498461286750916,-0.7509404977515248
388643,0.8581390122561089,1.2248496376502622,-0.7069738137179058,0.4198459486317139,-0.328396594303665,0.22525033938618544,0.08526613708458704
388649,0.8573648786130351,1.0000996337692687,-0.9998543773183295,0.4029733268160443,0.39078030397722696,0.7074148159712431,1.274920937160705
388655,0.8565902657391803,0.7071997261475531,-1.2245895380361855,0.3463295250062878,0.39762960777037826,1.248220918086916,1.0076796414914324
388661,0.8558151740325228,0.3661105594811267,-1.3658639660367382,0.31499465592004233,0.25151112684981625,0.8898554287331567,1.0335417023626523
388667,0.8550396038912867,7.679678632284733e-05,-1.4140500425337184,0.2728131013808616,0.6910081202436946,0.7139305521413114,0.8438865893070391
388673,0.8542635557139423,-0.3659569659294798,-1.3658639660399188,0.22942635956913407,0.5974009684039593,1.1960950287263692,1.2059554415041187
388679,0.8534870298991434,-0.707046132597134,-1.2245895380423302,0.21737448684366562,0.4912367596101136,0.7856036500120631,0.7835417806075259
388685,0.8527100268459745,-0.9999460402062504,-0.9998543773415707,0.18724480502996707,0.8850717277163163,-0.18524103932812028,0.15423163274117366
388691,0.8519325469535799,-1.2246960441043417,-0.7069738137285486,0.17880849412212543,0.4467162849546297,0.22525033938618544,0.11974888491288035
388697,0.8511545906214111,-1.3659798029184673,-0.36590717363704844,0.1306010032202105,0.621373531679989,-0.07447352443695844,-0.10438897597102595
388703,0.8503761582491642,-1.4141690619828333,0.00010241508602873588,0.11131800685944726,0.06886302569911353,-0.10053646911723184,0.042162702299220596
388709,0.8495972502367799,-1.3659798029235246,0.36611200378919306,0.09926613413396511,0.357675335643662,-0.6934684605934512,-0.9147335499359179
388715,0.8488178669844427,-1.224696044114112,0.7071786438826452,0.0860090741359361,-0.22679858803858657,-1.064865422287347,-1.0181817934207977
388721,0.8480380088925823,-0.9999460402200677,1.0000592074987722,0.09324019777121717,-1.473600188518571,-0.8759090733553649,-1.0181817934207977
388727,0.8472576763618715,-0.7070461326140566,1.2247943682035785,0.07636757595554763,-1.8931200458490913,-1.1691172010084405,-1.1733541586481175
388733,0.8464768697932273,-0.3659569659483545,1.3660687962058797,0.04141714505166169,0.7241130885772593,-0.7781730308043399,-0.7854232455798181
388739,0.8456955895878103,7.679676678232804e-05,1.4142548727047364,-0.006790345850253251,0.07799543075664847,-1.1104755754778255,-1.1216300369056775
388745,0.8449138361470239,0.366110559462252,1.3660687962128133,-0.06222896038746297,0.2994562534018756,-0.8889405456955016,-0.8630094281934779
388751,0.844131609872515,0.7071997261306305,1.2247943682169729,-0.13936094583052963,0.49351986087449723,-0.4589019584709909,-0.6043888194812783
388757,0.8433489111661738,1.0000996337554515,1.0000592075031638,-0.17190100218932186,0.32342881667790524,-1.006223796756732,-0.9836990455925043
388763,0.8425657404300704,1.224849637640492,0.7071786439058453,-0.1911839985500851,0.19899979776898896,-0.89545628186557,-0.8285266803651847
388769,0.8417820980667042,1.3661333964616926,0.36611200379519193,-0.21890330581868997,0.5163508735183351,-0.6608897797431097,-0.7940439325368914
388775,0.8409979844786307,1.4143226555226087,0.00010241509223925686,-0.26108486035787065,0.4706888482306594,-0.9997080605866635,-0.9319749238500645
388781,0.8402134000687091,1.3661333964651767,-0.36590717361117203,-0.2912145421715692,0.14078071552720253,-0.9540979073961852,-0.9836990455925043
388787,0.839428345240041,1.2248496376472227,-0.7069738137231701,-0.34424278216368526,-0.12634213240570027,-0.4132918052805124,-0.4923198890393253
388793,0.8386428203959694,1.0000996337649701,-0.9998543773226278,-0.4129384566989103,-0.27246061332626226,0.5314899393793978,0.18871438056946696
388799,0.8378568259400786,0.7071997261601111,-1.2245895380289353,-0.5069430639576464,-0.08981251217555952,0.26434475640659555,0.4818177371099597
388805,0.8370703622761949,0.3661105594752546,-1.3658639660383114,-0.5852802366732737,-0.14004073999200284,1.2742838627671893,1.4688863936948549
388811,0.8362834298083849,7.679678024365688e-05,-1.4140500425337184,-0.6563862857535924,0.44443318369024576,1.1244219308556171,1.4171622719524148
388817,0.8354960289409565,-0.36595696591547305,-1.3658639660436718,-0.7576220166476234,0.4044789115635295,1.4893031563794448,1.8999207415485206
388823,0.8347081600784582,-0.7070461326023987,-1.2245895380392906,-0.8070346948220851,0.2926069496087243,0.35556506278755245,0.6283694153802061
388829,0.8339198236256784,-0.9999460402105491,-0.9998543773372722,-0.8456006875436253,0.39192185460941875,1.0592645691549336,1.274920937160705
388835,0.8331310199876468,-1.2246960441073813,-0.7069738137232843,-0.9106808002612098,0.14192226615939435,0.0884198798147502,0.27492125014020025
388841,0.8323417495696322,-1.3659798029200405,-0.36590717363117675,-0.9528623548003905,0.3040224559306432,-0.6413425712329046,-0.6043888194812783
388847,0.831552012777081,-1.4141690619828333,0.00010241507152889816,-0.9805816620689953,0.7149806835197243,-1.1365385201580989,-1.0095611064637244
388853,0.8307618100158671,-1.3659798029219512,0.3661120037950647,-1.0408410256963925,-1.729878305445651,0.4533011053385776,0.15423163274117366
388859,0.8299711416919157,-1.2246960441110724,0.7071786438879096,-1.0540980856944215,2.0505949231842378,-0.2243354563485304,-0.31128546294078563
388865,0.829180008211454,-0.9999460402303213,1.0000592074885193,-1.0540980856944215,1.696714227204751,0.10796708832495511,0.2318178153548334
388871,0.8283884099809481,-0.7070461326087918,1.2247943682066178,-0.9420156693474552,0.8747977720265893,0.7530249691617215,0.9042313980065525
388877,0.8275963474071032,-0.3659569659424824,1.3660687962074531,-0.7214663984711905,0.939866158061527,-0.028863371246480123,-0.1733544716276124
388883,0.8268038208968626,7.679675228153261e-05,1.4142548727047364,-0.5443038694066398,0.453565588747781,0.12099856066509182,0.7102659414724027
388889,0.826010830857408,0.36611055946812404,1.36606879621124,-0.7769050130083865,0.7971723290375404,1.5088503648896494,1.2878519675963152
388895,0.8252173776961598,0.7071997261358953,1.2247943682139337,-0.7347234584692196,-1.3087602772300617,-0.061442052096821735,-0.12163034988517261
388901,0.8244234618207755,1.00009963375975,1.0000592074988655,-0.7226715857437375,-0.6057933979262947,-0.9215192265458434,-0.9664576716783577
388907,0.8236290836391511,1.2248496376435316,0.7071786439005808,-0.7262871475613779,0.5700037532313539,-0.38722886060023903,-0.5354233238246919
388913,0.8228342435594197,1.3661333964579396,0.36611200380919773,-0.7347234584692196,-0.21766618298105161,-0.6413425712329046,-0.15611309771346574
388919,0.8220389419899519,1.4143226555226087,0.00010241508616046788,-0.733518271196659,0.431876126736135,-0.3611659159199656,-0.294044089026639
388925,0.8212431793393552,1.3661333964636033,-0.3659071736170437,-0.6816952184771036,-0.18341966401529486,-0.6478583074029729,-0.4147337064256653
388931,0.8204469560164741,1.224849637654473,-0.706973813710613,-0.6829004057496504,0.9684049238663246,-0.2894928180492139,-0.10438897597102595
388937,0.8196502724303267,1.0000996337606716,-0.9998543773269263,-0.7070041512006148,0.6716017594964323,-0.12659941379750525,0.136990258827027
388943,0.818853128990357,0.7071997261548465,-1.224589538031975,-0.7021834021104136,0.8257110948423377,0.1666087138555704,0.6068176979875228
388949,0.8180555261060558,0.36611055948926124,-1.3658639660345586,-0.7226715857437375,2.019773056115057,-0.5501222648519477,-0.0871476020568793
388955,0.8172574641872129,7.679677416446643e-05,-1.4140500425337184,-0.6829004057496504,1.1031078984649674,-0.38722886060023903,-0.2078372194559057
388961,0.8164589436438544,-0.3659569659213451,-1.3658639660420984,-0.6841055930221972,1.3302764742711541,-0.07447352443695844,-0.06990622814273265
388967,0.8156599648862415,-0.7070461326076636,-1.2245895380362513,-0.6744640948418225,0.8200033416813782,-0.9866765882465268,-0.9319749238500645
388973,0.8148605283248712,-0.9999460402148477,-0.999854377332974,-0.6660277839339809,0.8576745125437109,0.15357724151543373,0.6025073545089863
388979,0.8140606343704756,-1.2246960441001309,-0.7069738137358416,-0.6816952184771036,0.9318753036361839,0.29692343725693715,0.4300936153675197
388985,0.8132602834340217,-1.365979802921614,-0.365907173625305,-0.7214663984711905,0.9352999555327594,0.7986351223521998,1.175783037154362
388991,0.8124594759267114,-1.4141690619828333,0.00010241507760768711,-0.6358981021202823,0.31657951288475394,0.016746781943998482,-0.13887172379931906
388997,0.8116582122599814,-1.3659798029257042,0.366112003781059,-0.6322825403026417,0.9079027403601542,1.0201701521345237,0.7102659414724027
389003,0.810856492845502,-1.2246960441080328,0.7071786438931741,-0.6901315293849452,0.834843499899873,1.2026107648964373,0.8568176197426491
389009,0.8100543180951785,-0.9999460402260227,1.0000592074928178,-0.6142047312144254,0.7595011581752082,-0.46541769464105925,0.2059557544836136
389015,0.8092516884211497,-0.7070461326213499,1.2247943681993678,-0.7106197130182552,0.8553914112793268,1.3329254882978043,1.1930244110685087
389021,0.8084486042357246,-0.36595696593661037,1.3660687962090263,-0.6756692821143693,0.9295922023717998,2.0887508840257327,1.5895760110938812
389027,0.8076450659516367,7.679675836072307e-05,1.4142548727047364,-0.6841055930221972,0.9341584049005675,1.1700320840460956,0.9516451762704555
389033,0.8068410739816618,0.36611055947399607,1.3660687962096667,-0.7226715857437375,0.9432908099581028,1.313378279787599,1.3481967762958285
389039,0.8060366287388724,0.70719972614116,1.2247943682108942,-0.739544207559407,0.9649802719697488,1.6978067138216315,1.3481967762958285
389045,0.8052317306365738,1.0000996337494965,1.0000592075091184,-0.7190560239260831,0.8599576138080945,1.5283975733998545,1.1413002893260686
389051,0.8044263800883042,1.2248496376465712,0.7071786438953166,-0.7082093384731616,0.8371266011642566,0.9289498457535669,0.5119901414597164
389057,0.8036205775078343,1.366133396459513,0.3661120038033261,-0.6768744693869162,0.780049069554662,-0.3155557627294873,-0.3285268368549323
389063,0.8028143233091668,1.4143226555226087,0.00010241510066030561,-0.6804900312045568,0.9684049238663246,1.1960950287263692,0.6757831936441094
389069,0.8020076179065364,1.36613339646203,-0.36590717362291536,-0.6310773530300949,0.7994554303019245,0.22525033938618544,0.05078338925629393
389075,0.80120046171441,1.2248496376514335,-0.7069738137158773,-0.5888957984909142,0.7686335632327431,0.21873460321611723,0.5550935762450828
389081,0.8003928551474856,1.0000996337709251,-0.9998543773166733,-0.5358675584987982,0.780049069554662,0.21873460321611723,0.22319712839776026
389087,0.799584798620693,0.7071997261495817,-1.2245895380350142,-0.4912756294145238,0.7321039430026027,-0.022347635076411628,0.24043850231190692
389093,0.798776292549193,0.3661105594833892,-1.365863966036132,-0.4346318276047809,0.7891814746121973,-0.11356794145736855,0.007679954470927292
389099,0.7979673373483772,7.679676808527598e-05,-1.4140500425337184,-0.393655460338147,0.4147528672532566,-0.6283110988927679,-0.2078372194559057
389105,0.7971579334338044,-0.36595696592721716,-1.365863966040525,-0.3514739057989663,0.875939322658781,-0.4589019584709909,-0.10438897597102595
389111,0.7963480812214556,-0.7070461325951054,-1.2245895380435012,-0.3430375948911384,0.867948468233438,-0.08750499677709514,0.08526613708458704
389117,0.7955377811273501,-0.9999460402191463,-0.9998543773286755,-0.31652347489508037,1.0700029301314027,-0.022347635076411628,0.1714730066553203
389123,0.7947270335678015,-1.2246960441031705,-0.7069738137305771,-0.27313673308335285,0.9638387213375565,-0.2764613457090772,-0.06990622814273265
389129,0.7939158389593534,-1.365979802917861,-0.3659071736393108,-0.2683159839931655,1.0060760947286564,0.3816280074678259,0.10250751099873369
389135,0.7931041977187784,-1.4141690619828333,0.00010241508368647609,-0.23698111490690635,0.8382681517964485,0.4207224244882357,0.5033694545026433
389141,0.7922921102630796,-1.3659798029241308,0.36611200378693065,-0.1887736240049914,0.9900943858779703,0.5771000925698762,0.2921626240543469
389147,0.7914795770094886,-1.2246960441152832,0.7071786438806168,-0.19238918582264564,0.9706880251307082,0.5184584670392611,0.5119901414597164
389153,0.7906665983754662,-0.9999460402217241,1.000059207497116,-0.09476901674625521,-0.5875285878112245,-0.9866765882465268,-1.0354231673349443
389159,0.7898531747787021,-0.7070461326160852,1.2247943682024074,-0.08994826765606784,0.8222864429457623,-0.4002603329403757,-0.36300958468322536
389165,0.7890393066371147,-0.36595696593073834,1.3660687962105995,-0.08271714402077306,0.6133826772546459,-0.8107517116546814,-0.8285266803651847
389171,0.7882249943688506,7.679676443991351e-05,1.4142548727047364,-0.11646238765211214,0.9193182466820731,-0.15266235847777865,-0.38887164555444537
389177,0.7874102383922849,0.3661105594599894,1.3660687962134195,-0.11164163856192476,0.7960307784053486,-0.3155557627294873,-0.43197508033981197
389183,0.78659503912602,0.7071997261464248,1.2247943682078548,-0.07669120765803883,1.0346148605334538,-0.47844916698119594,-0.5526646977388385
389189,0.7857793969888223,1.000099633753795,1.00005920750482,-0.07789639493058567,0.7400947974279458,-0.6283110988927679,-0.7595611847085981
389195,0.7849633123998789,1.224849637639321,0.7071786439078738,-0.08994826765606784,0.7720582151293189,-0.1070522052873002,-0.294044089026639
389201,0.7841467857784107,1.3661333964610864,0.36611200379745445,-0.05740821129727559,0.11338350035459706,-0.6217953627226995,-0.7768025586227447
389207,0.7833298175439305,1.4143226555226087,0.00010241509458151666,-0.042945964026699736,1.9375814105972406,-1.1365385201580989,-1.1216300369056775
389213,0.7825124081161775,1.366133396465783,-0.36590717360890956,-0.01884221857573541,0.5015107152998404,-0.7977202393145447,-0.8543887412364046
389219,0.7816945579151179,1.224849637648394,-0.7069738137211418,-0.001969596760065867,1.6761663158252975,-0.9866765882465268,-0.8630094281934779
389225,0.7808762673609442,1.0000996337666264,-0.9998543773209716,-0.01884221857573541,0.39534650650599457,-0.7130156691036563,-0.7078370629661582
389231,0.7800575368740754,0.7071997261621397,-1.2245895380277643,-0.005585158577706405,0.7263961898416432,-0.7912045031444765,-0.8285266803651847
389237,0.7792383668751562,0.3661105594775172,-1.3658639660377052,0.006466714147775756,0.5734284051279297,-0.5631537371920844,-0.6388715673095716
389243,0.7784187577850574,7.67967825860714e-05,-1.4140500425337184,0.01128746323796314,0.6636109050710892,-0.09402073294716363,-0.0009407324861460348
389249,0.7775987100248752,-0.3659569659330892,-1.3658639660389518,-0.01040590766789379,-1.46389700814494,-0.4719334308111276,-0.621630193395425
389255,0.7767782240159313,-0.7070461326003701,-1.2245895380404617,-0.012816282213001183,-0.95282479011263,-1.006223796756732,-0.9578369847212845
389261,0.7759573001797723,-0.9999460402088928,-0.9998543773389285,0.00044077778502782475,1.3200025185814268,-0.9280349627159118,-0.7940439325368914
389267,0.77513593893817,-1.22469604410621,-0.7069738137253128,-0.012816282213001183,1.954704670080119,-0.8042359754846132,-0.621630193395425
389273,0.774314140713056,-1.3659798029194343,-0.36590717363343916,-0.05379264947962135,-1.1560208026427867,-0.8889405456955016,-0.46645782816810527
389279,0.7734919059267815,-1.4141690619828333,0.00010241506918663835,-0.03450965311885811,-1.9538505394816998,-0.9150034903757751,-0.8112853064510381
389285,0.7726692350017264,-1.3659798029225574,0.3661120037928023,-0.03330446584631126,1.5163492273184327,-0.9410664350560485,-0.8543887412364046
389291,0.7718461283605602,-1.2246960441122436,0.7071786438858813,0.02695489778108584,0.7549349556464405,-0.6217953627226995,-0.8112853064510381
389297,0.771022586426176,-0.9999460402319776,1.0000592074868633,0.07275201413790709,1.8154354929527083,-1.123507047817962,-1.1388714108198241
389303,0.7701986096216911,-0.7070461326108204,1.2247943682054467,0.09324019777121717,1.735526948699276,-0.8628776010152283,-1.052664541249091
389309,0.7693741983704454,-0.365956965944745,1.3660687962068467,0.12939581594766367,1.24351862622457,-1.195180145688714,-1.242319654304704
389315,0.7685493530960024,7.679677051910397e-05,1.4142548727047364,0.1547047486711748,1.6910064740437918,-0.9475821712261168,-1.0871472890773843
389321,0.7677240742221487,0.3661105594658614,1.3660687962118463,0.14385806321823952,-1.8728004445960755,-0.9410664350560485,-1.1216300369056775
389327,0.7668983621728936,0.7071997261338667,1.2247943682151048,0.11252319413199412,-1.2463174576491654,-1.0909283669676204,-1.1388714108198241
389333,0.766072217372469,1.0000996337580936,1.0000592075005217,0.07877795050064132,0.8622407150724785,-0.8693933371852968,-1.052664541249091
389339,0.7652456402453288,1.2248496376423603,0.7071786439026093,0.09926613413396511,0.6179488797834135,-0.4914806393213326,-0.46645782816810527
389345,0.7644186312161496,1.3661333964573332,0.36611200381146014,0.1306010032202105,1.8405496068609297,-0.7586258222941348,-0.7250784368803049
389351,0.7635911907098293,1.4143226555226087,0.0001024150885027277,0.1595254977613622,-1.3266826221554746,-1.006223796756732,-1.0699059151632375
389357,0.762763319151422,1.3661333964642095,-0.36590717361478126,0.20170705230054292,0.5654375507025865,-0.9801608520764585,-1.0699059151632375
389363,0.7619350169664009,1.2248496376556444,-0.7069738137085845,0.23063154684169462,-1.1503130494818272,-0.9215192265458434,-0.9923197325495778
389369,0.7611062845802623,1.0000996337623278,-0.99985437732527,0.22701598502404038,0.6875834683471189,-0.9084877542057067,-0.8974921760217712
389375,0.7602771224187902,0.7071997261568751,-1.2245895380308038,0.24509379411227047,-1.7597869320090782,-0.3481344435798289,-0.380250958597372
389381,0.759447530907989,0.3661105594716451,-1.3658639660392786,0.23183673411424147,-1.37519852402363,-0.5305750563417426,-0.3371475238120056
389387,0.7586175104740834,7.679677650688095e-05,-1.4140500425337184,0.208938175935824,-1.6880975523074278,0.5184584670392611,0.9214727719206992
389393,0.757787061543519,-0.36595696591908256,-1.3658639660427048,0.22340042320639986,-1.7525951630262695,0.19267165853584384,0.27492125014020025
389399,0.7569561845429614,-0.7070461326056349,-1.2245895380374225,0.21857967411621246,-1.7730289193425044,-0.3807131244301707,0.22319712839776026
389405,0.7561248798992959,-0.9999460402131916,-0.9998543773346302,0.18724480502996707,-1.4686915208001459,-0.2764613457090772,0.06802476317044058
389411,0.7552931480396277,-1.2246960440989598,-0.7069738137378699,0.1534995613986143,1.3736553982944462,-0.25691413719887213,0.24043850231190692
389417,0.7544609893912815,-1.3659798029210077,-0.36590717362756753,0.12216469231236887,-1.726339498485856,-0.2699456095390088,-0.19059584554175904
389423,0.7536284043818011,-1.4141690619828333,0.0001024150752654273,0.11372838140454096,1.751508657549962,-0.7130156691036563,-0.483699202082252
389429,0.7527953934389497,-1.3659798029263104,0.3661120037787965,0.09806094686141825,0.9033365378313866,-0.9019720180356383,-0.949216297764211
389435,0.751961956990709,-1.224696044109204,0.7071786438911457,0.14506325049078636,1.3485412843862241,-0.8693933371852968,-0.8457680542793313
389441,0.7511280954652133,-0.9999460402276791,1.0000592074911614,0.19809149048288868,-1.557960780237552,-0.9997080605866635,-1.0181817934207977
389447,0.7502938092910137,-0.7070461326055557,1.224794368208486,0.2246056104789467,-1.5347873024040566,-1.214727354198919,-1.242319654304704
389453,0.7494590988966813,-0.365956965938873,1.3660687962084201,0.21857967411621246,0.16703638006761617,-1.214727354198919,-1.294043776047144
389459,0.7486239647110707,7.679675601830856e-05,1.4142548727047364,0.20532261411818345,0.6830172658183512,-0.18524103932812028,-0.36300958468322536
389465,0.7477884071632549,0.36611055947173343,1.3660687962102729,0.15832031048881537,-0.5761130814893056,-1.1756329371785088,-1.1819748456051908
389471,0.746952426682524,0.7071997261391314,1.2247943682120654,0.14024250140059896,-0.15373934757830543,-1.1495699924982354,-1.242319654304704
389477,0.7461160236983855,1.00009963374784,1.0000592075107746,0.12336987958491573,0.11338350035459706,-1.214727354198919,-1.2595610282188505
389483,0.7452791986405638,1.2248496376454,0.7071786438973451,0.17639811957703175,-1.3249702962071868,-1.1104755754778255,-1.0181817934207977
389489,0.7444419519390006,1.3661333964589069,0.3661120038055885,0.13662693958294472,0.34740137995393494,-0.5110278478315375,-0.6561129412237183
389495,0.743604284023854,1.4143226555226087,0.00010241510300256544,0.18603961775742023,0.2891822977121485,-1.0518339499472102,-1.104388662991531
389501,0.7427661953254983,1.366133396462636,-0.3659071736206529,0.20532261411818345,0.1111003990902134,-1.064865422287347,-1.1216300369056775
389507,0.7419276862745243,1.2248496376526048,-0.7069738137138489,0.20170705230054292,-0.16173020200364885,-1.0322867414370054,-1.0354231673349443
389513,0.7410887573017384,1.0000996337580292,-0.9998543773295683,0.2041174268456366,-0.3512276069475029,-1.1300227839880306,-1.0871472890773843
389519,0.740249408838163,0.7071997261516103,-1.2245895380338432,0.1884499923025139,-0.877482448387965,-0.9931923244165953,-0.9664576716783577
389525,0.7394096413149697,0.36611055948565185,-1.3658639660355258,0.1595254977613622,-1.3627556221327384,-0.7521100861240664,-0.7250784368803049
389531,0.7385694551637446,7.67967704276905e-05,-1.4140500425337184,0.10890763231433988,-1.6862710712959204,0.6357417181004912,0.6456107892943527
389537,0.7377288508160894,-0.3659569659249546,-1.3658639660411314,0.12457506685747627,-1.5515680966972774,1.0918432500052755,0.6197487284231329
389543,0.7368878287038875,-0.7070461325930768,-1.2245895380446723,0.14506325049078636,-1.5855863055365957,2.1408767733862795,1.8481966198060806
389549,0.7360463892592365,-0.99994604021749,-0.9998543773303318,0.18603961775742023,-1.6307917105713947,1.385051377658351,0.9344038023563093
389555,0.7352045329144484,-1.2246960441019994,-0.7069738137326055,0.21857967411621246,-1.5570475397317984,0.6748361351209012,0.5723349501592295
389561,0.73436226010205,-1.3659798029172545,-0.3659071736415733,0.16073068503390905,-1.4843307644611747,0.4728483138487825,0.16285231969824698
389567,0.7335195712547814,-1.4141690619828333,0.00010241508134421626,0.14988399958097373,-1.285929264586224,0.4923955223589877,0.9171624284421626
389573,0.732676466805597,-1.365979802924737,0.3661120037846682,0.12939581594766367,-1.360015900615478,0.37511227129775737,0.2576798762260536
389579,0.7318329471876639,-1.2246960441061645,0.7071786438964099,0.1462684377633332,-1.5858146156630342,0.1666087138555704,-0.21645790641297902
389585,0.7309890128343635,-0.9999460402233804,1.0000592074954597,0.20773298866327716,2.0585857776095815,-0.7390786137839297,-0.8630094281934779
389591,0.7301446641792895,-0.7070461326181138,1.224794368201236,0.1667566213966433,2.040320967494511,-0.9345506988859801,-0.949216297764211
389597,0.7292999016562492,-0.365956965933001,1.3660687962099933,0.14385806321823952,-1.2294225082927255,-0.9931923244165953,-1.1388714108198241
389603,0.7284547256992616,7.6796762097499e-05,1.4142548727047364,0.0835986995908424,0.5311910317368298,-1.1039598393077572,-1.2250782803905576
