,T (degC)
306371,4.35
306377,3.83
306383,3.66
306389,3.38
306395,2.96
306401,2.65
306407,2.18
306413,1.11
306419,1.44
306425,2.92
306431,5.37
306437,7.33
306443,9.07
306449,11.01
306455,11.84
306461,12.86
306467,11.57
306473,10.21
306479,8.44
306485,6.73
306491,5.93
306497,5.51
306503,4.82
306509,4.37
306515,2.48
306521,2.93
306527,2.89
306533,2.78
306539,2.13
306545,2.51
306551,0.67
306557,-0.34
306563,0.1
306569,2.62
306575,5.12
306581,7.04
306587,8.68
306593,10.45
306599,10.98
306605,12.1
306611,11.15
306617,9.45
306623,7.91
306629,6.68
306635,5.22
306641,4.75
306647,4.26
306653,3.89
306659,3.99
306665,4.2
306671,4.49
306677,4.87
306683,4.92
306689,5.21
306695,5.25
306701,5.19
306707,5.43
306713,5.9
306719,6.34
306725,7.61
306731,8.41
306737,9.38
306743,10.4
306749,10.51
306755,10.66
306761,10.49
306767,10.57
306773,10.44
306779,10.43
306785,10.15
306791,9.82
306797,9.85
306803,9.84
306809,9.74
306815,9.6
306821,9.67
306827,9.36
306833,9.4
306839,8.93
306845,9.54
306851,9.17
306857,9.5
306863,11.05
306869,14.11
306875,16.46
306881,16.64
306887,17.37
306893,17.2
306899,16.08
306905,14.6
306911,13.41
306917,12.35
306923,11.52
306929,11.33
306935,11.34
306941,10.5
306947,10.2
306953,10.42
306959,10.56
306965,10.06
306971,10.02
306977,9.55
306983,8.86
306989,8.06
306995,9.11
307001,9.39
307007,10.71
307013,13.62
307019,16.08
307025,18.16
307031,19.74
307037,20.95
307043,19.76
307049,17.57
307055,15.56
307061,13.41
307067,12.07
307073,10.8
307079,9.73
307085,8.95
307091,8.64
307097,9.01
307103,7.99
307109,6.99
307115,6.92
307121,6.38
307127,6.41
307133,6.52
307139,6.46
307145,8.42
307151,9.91
307157,12.51
307163,15.18
307169,17.3
307175,18.52
307181,18.61
307187,16.67
307193,14.47
307199,13.07
307205,11.82
307211,11.62
307217,10.56
307223,10.96
307229,11.0
307235,11.32
307241,11.17
307247,11.36
307253,12.29
307259,13.11
307265,11.71
307271,11.95
307277,12.1
307283,12.17
307289,13.68
307295,14.33
307301,15.39
307307,16.87
307313,17.32
307319,17.66
307325,18.15
307331,16.66
307337,15.61
307343,14.89
307349,14.26
307355,12.83
307361,11.77
307367,10.91
307373,10.62
307379,10.01
307385,10.1
307391,10.04
307397,10.5
307403,11.03
307409,10.36
307415,10.62
307421,9.58
307427,10.05
307433,10.34
307439,11.46
307445,11.86
307451,11.95
307457,11.74
307463,11.74
307469,11.81
307475,11.82
307481,12.01
307487,11.09
307493,10.29
307499,10.15
307505,9.43
307511,9.35
307517,9.14
307523,8.78
307529,8.44
307535,7.8
307541,7.67
307547,7.3
307553,7.51
307559,7.59
307565,7.37
307571,7.51
307577,8.27
307583,9.09
307589,10.59
307595,12.03
307601,11.72
307607,11.93
307613,10.86
307619,9.95
307625,9.61
307631,8.85
307637,8.7
307643,8.2
307649,7.93
307655,7.84
307661,7.99
307667,7.82
307673,7.59
307679,7.53
307685,7.59
307691,7.59
307697,7.78
307703,7.57
307709,7.52
307715,7.54
307721,8.16
307727,8.48
307733,9.17
307739,9.51
307745,9.52
307751,9.44
307757,9.44
307763,9.46
307769,8.8
307775,7.72
307781,6.83
307787,6.68
307793,6.52
307799,5.96
307805,5.48
307811,4.94
307817,4.74
307823,4.13
307829,3.46
307835,1.88
307841,1.5
307847,1.34
307853,1.27
307859,0.57
307865,0.96
307871,1.67
307877,3.49
307883,4.98
307889,5.45
307895,6.21
307901,6.48
307907,6.73
307913,6.82
307919,6.41
307925,6.21
307931,7.0
307937,6.4
307943,6.14
307949,6.46
307955,7.6
307961,7.99
307967,7.93
307973,7.26
307979,6.17
307985,6.02
307991,5.18
307997,5.67
308003,6.49
308009,7.69
308015,9.07
308021,11.29
308027,11.58
308033,11.83
308039,11.71
308045,12.33
308051,11.43
308057,10.14
308063,8.65
308069,7.11
308075,6.05
308081,4.73
308087,4.25
308093,3.58
308099,2.39
308105,1.85
308111,1.06
308117,0.94
308123,0.54
308129,0.51
308135,0.72
308141,0.24
308147,0.5
308153,0.66
308159,1.62
308165,3.55
308171,5.75
308177,7.09
308183,8.55
308189,10.18
308195,9.11
308201,8.0
308207,6.66
308213,6.2
308219,5.62
308225,4.7
308231,4.75
308237,4.42
308243,2.82
308249,1.86
308255,1.53
308261,1.28
308267,1.3
308273,1.27
308279,1.23
308285,1.2
308291,1.4
308297,2.59
308303,3.89
308309,5.43
308315,8.6
308321,10.96
308327,12.0
308333,11.58
308339,10.32
308345,9.01
308351,8.16
308357,7.88
308363,7.75
308369,7.63
308375,7.34
308381,7.0
308387,6.59
308393,6.23
308399,5.28
308405,4.91
308411,4.12
308417,3.87
308423,3.85
308429,3.41
308435,3.31
308441,3.3
308447,4.3
308453,5.24
308459,5.91
308465,7.31
308471,8.08
308477,8.72
308483,8.53
308489,7.75
308495,7.87
308501,7.86
308507,7.49
308513,6.92
308519,6.56
308525,6.33
308531,5.85
308537,5.54
308543,5.09
308549,4.6
308555,4.15
308561,4.24
308567,4.16
308573,4.07
308579,3.68
308585,3.87
308591,4.1
308597,4.91
308603,5.54
308609,6.93
308615,7.23
308621,7.38
308627,6.93
308633,6.69
308639,6.21
308645,6.1
308651,6.17
308657,6.2
308663,6.31
308669,6.54
308675,6.38
308681,6.32
308687,6.54
308693,6.83
308699,6.94
308705,6.98
308711,7.01
308717,7.11
308723,7.33
308729,7.64
308735,7.94
308741,8.44
308747,8.76
308753,8.91
308759,9.03
308765,9.27
308771,9.11
308777,8.86
308783,8.62
308789,8.51
308795,8.47
308801,8.46
308807,8.49
308813,8.34
308819,8.22
308825,8.1
308831,8.14
308837,8.07
308843,8.15
308849,8.24
308855,8.2
308861,8.33
308867,8.39
308873,8.94
308879,9.42
308885,10.38
308891,11.01
308897,12.93
308903,13.61
308909,13.83
308915,13.09
308921,12.02
308927,11.02
308933,10.48
308939,9.62
308945,9.22
308951,8.31
308957,7.91
308963,6.22
308969,6.89
308975,5.86
308981,5.63
308987,4.82
308993,5.14
308999,4.75
309005,4.42
309011,4.6
309017,4.74
309023,5.54
309029,7.3
309035,10.76
309041,13.35
309047,13.6
309053,14.37
309059,12.91
309065,12.03
309071,11.77
309077,11.27
309083,10.9
309089,10.48
309095,9.5
309101,8.09
309107,7.32
309113,6.74
309119,6.68
309125,5.22
309131,5.6
309137,5.56
309143,5.82
309149,6.06
309155,6.41
309161,6.46
309167,6.62
309173,7.46
309179,8.48
309185,9.86
309191,10.03
309197,9.93
309203,9.61
309209,8.95
309215,8.16
309221,8.2
309227,7.98
309233,7.49
309239,7.25
309245,6.46
309251,5.72
309257,4.86
309263,4.03
309269,5.0
309275,5.01
309281,5.22
309287,2.8
309293,3.16
309299,2.26
309305,2.27
309311,3.75
309317,5.72
309323,7.15
309329,9.18
309335,9.65
309341,9.89
309347,8.68
309353,8.13
309359,7.91
309365,7.09
309371,7.13
309377,7.55
309383,7.52
309389,8.05
309395,8.03
309401,8.0
309407,8.01
309413,8.05
309419,7.75
309425,7.69
309431,7.85
309437,7.9
309443,7.6
309449,7.41
309455,7.27
309461,7.17
309467,7.15
309473,7.13
309479,6.97
309485,6.74
309491,6.67
309497,6.54
309503,6.47
309509,6.1
309515,5.74
309521,5.57
309527,5.24
309533,5.02
309539,4.8
309545,4.79
309551,4.72
309557,4.54
309563,4.47
309569,4.34
309575,4.0
309581,3.93
309587,3.9
309593,3.73
309599,3.8
309605,4.25
309611,4.36
309617,4.47
309623,4.52
309629,4.45
309635,4.67
309641,4.47
309647,4.53
309653,4.53
309659,4.57
309665,4.66
309671,4.84
309677,4.82
309683,4.91
309689,4.87
309695,5.0
309701,4.99
309707,4.98
309713,4.84
309719,4.77
309725,4.97
309731,4.88
309737,4.74
309743,4.67
309749,4.14
309755,4.18
309761,4.26
309767,4.27
309773,4.2
309779,4.33
309785,4.46
309791,4.47
309797,4.42
309803,4.46
309809,4.4
309815,4.4
309821,4.39
309827,4.34
309833,4.39
309839,4.24
309845,4.13
309851,4.24
309857,4.34
309863,4.36
309869,4.32
309875,4.25
309881,4.26
309887,4.41
309893,4.88
309899,5.19
309905,5.4
309911,5.58
309917,5.51
309923,5.68
309929,5.51
309935,5.55
309941,5.19
309947,5.15
309953,4.93
309959,4.9
309965,4.6
309971,4.55
309977,4.52
309983,3.95
309989,3.13
309995,1.93
310001,1.91
310007,1.94
310013,2.03
310019,1.76
310025,1.91
310031,3.17
310037,4.75
310043,6.33
310049,7.4
310055,8.68
310061,9.23
310067,8.21
310073,7.08
310079,6.17
310085,4.85
310091,4.38
310097,3.96
310103,3.76
310109,3.48
310115,3.2
310121,2.76
310127,2.65
310133,2.56
310139,2.63
310145,2.14
310151,1.62
310157,1.67
310163,2.41
310169,2.21
310175,4.41
310181,6.71
310187,9.16
310193,11.79
310199,12.7
310205,13.65
310211,11.91
310217,9.94
310223,8.5
310229,7.02
310235,6.01
310241,5.64
310247,5.42
310253,5.47
310259,5.77
310265,5.65
310271,6.02
310277,6.4
310283,7.57
310289,7.77
310295,8.0
310301,9.02
310307,8.37
310313,8.3
310319,7.91
310325,7.92
310331,7.91
310337,8.7
310343,8.66
310349,8.14
310355,7.45
310361,6.38
310367,6.42
310373,4.99
310379,4.67
310385,3.81
310391,2.76
310397,2.8
310403,0.76
310409,0.71
310415,0.29
310421,-0.01
310427,-0.01
310433,-0.46
310439,-0.53
310445,-0.64
310451,-0.79
310457,-1.01
310463,-0.64
310469,-0.34
310475,0.17
310481,1.09
310487,1.79
310493,2.32
310499,1.82
310505,1.4
310511,1.31
310517,1.27
310523,2.83
310529,3.09
310535,3.17
310541,2.78
310547,1.71
310553,0.96
310559,0.34
310565,-0.37
310571,-0.65
310577,-0.8
310583,-0.99
310589,-1.12
310595,-1.21
310601,-1.31
310607,-1.13
310613,-0.89
310619,0.05
310625,1.51
310631,2.77
310637,3.3
310643,3.04
310649,2.33
310655,1.55
310661,1.33
310667,0.96
310673,0.89
310679,0.96
310685,0.84
310691,0.55
310697,0.42
310703,0.24
310709,0.32
310715,0.87
310721,0.41
310727,0.34
310733,0.52
310739,-0.27
310745,0.56
310751,1.64
310757,2.51
310763,4.17
310769,4.65
310775,3.94
310781,3.67
310787,3.41
310793,2.64
310799,1.89
310805,1.99
310811,2.27
310817,2.85
310823,3.0
310829,3.0
310835,2.93
310841,2.78
310847,2.18
310853,1.29
310859,1.12
310865,1.17
310871,0.56
310877,0.39
310883,0.95
310889,1.67
310895,2.04
310901,1.67
310907,1.9
310913,2.0
310919,2.04
310925,2.08
310931,2.18
310937,2.29
310943,2.34
310949,2.27
310955,2.07
310961,1.92
310967,1.93
310973,1.96
310979,2.05
310985,2.07
310991,2.08
310997,2.05
311003,2.0
311009,1.63
311015,1.15
311021,1.06
311027,1.2
311033,1.22
311039,1.46
311045,1.76
311051,1.89
311057,1.99
311063,2.0
311069,2.18
311075,2.27
311081,2.38
311087,2.16
311093,1.58
311099,1.46
311105,1.27
311111,1.32
311117,1.26
311123,1.13
311129,1.19
311135,1.44
311141,0.94
311147,1.25
311153,1.15
311159,0.42
311165,0.59
311171,0.95
311177,1.16
311183,1.38
311189,1.71
311195,1.91
311201,1.92
311207,3.15
311213,2.88
311219,2.34
311225,2.23
311231,1.79
311237,1.73
311243,1.73
311249,1.02
311255,0.73
311261,0.6
311267,0.46
311273,0.44
311279,0.14
311285,-0.07
311291,-0.27
311297,-0.39
311303,-0.82
311309,-1.08
311315,-1.4
311321,-1.47
311327,-1.35
311333,-1.28
311339,-1.34
311345,-1.3
311351,-1.37
311357,-1.54
311363,-1.6
311369,-1.69
311375,-1.96
311381,-2.21
311387,-2.31
311393,-2.4
311399,-2.48
311405,-2.46
311411,-2.37
311417,-2.33
311423,-2.35
311429,-2.46
311435,-2.51
311441,-2.48
311447,-2.39
311453,-2.31
311459,-2.26
311465,-2.18
311471,-2.19
311477,-2.07
311483,-1.64
311489,-1.33
311495,-1.19
311501,-1.54
311507,-2.25
311513,-2.28
311519,-2.6
311525,-2.88
311531,-3.03
311537,-3.14
311543,-3.26
311549,-3.26
311555,-3.25
311561,-3.13
311567,-3.2
311573,-3.12
311579,-3.13
311585,-3.17
311591,-3.23
311597,-3.29
311603,-3.27
311609,-3.26
311615,-3.08
311621,-3.09
311627,-3.16
311633,-3.04
311639,-2.9
311645,-2.83
311651,-2.81
311657,-2.87
311663,-2.7
311669,-2.64
311675,-2.6
311681,-2.38
311687,-2.36
311693,-2.32
311699,-2.22
311705,-2.2
311711,-2.07
311717,-2.06
311723,-2.0
311729,-1.93
311735,-1.87
311741,-1.75
311747,-1.6
311753,-1.4
311759,-1.13
311765,-1.07
311771,-0.82
311777,-0.6
311783,-0.46
311789,-0.36
311795,-0.25
311801,-0.23
311807,0.13
311813,-0.2
311819,-0.12
311825,-0.06
311831,0.05
311837,0.16
311843,0.06
311849,0.2
311855,0.19
311861,0.3
311867,0.39
311873,0.52
311879,0.48
311885,0.5
311891,0.57
311897,0.83
311903,1.35
311909,1.12
311915,1.47
311921,2.17
311927,2.45
311933,2.48
311939,2.46
311945,2.33
311951,2.27
311957,2.25
311963,2.13
311969,2.26
311975,2.17
311981,2.13
311987,2.12
311993,2.04
311999,1.93
312005,2.05
312011,2.01
312017,2.13
312023,2.07
312029,2.37
312035,2.28
312041,2.2
312047,2.41
312053,3.11
312059,3.57
312065,4.23
312071,3.8
312077,3.5
312083,3.04
312089,2.6
312095,2.24
312101,2.29
312107,2.45
312113,2.45
312119,2.51
312125,2.47
312131,2.54
312137,2.43
312143,2.53
312149,2.68
312155,2.51
312161,2.69
312167,2.56
312173,2.49
312179,2.46
312185,2.53
312191,2.71
312197,2.96
312203,3.36
312209,4.18
312215,4.46
312221,4.47
312227,4.25
312233,3.38
312239,2.32
312245,2.06
312251,2.04
312257,1.64
312263,3.14
312269,3.2
312275,2.96
312281,2.6
312287,2.55
312293,2.87
312299,2.79
312305,2.68
312311,2.49
312317,2.53
312323,2.06
312329,2.27
312335,2.61
312341,4.03
312347,3.59
312353,5.01
312359,4.04
312365,3.83
312371,3.18
312377,1.73
312383,1.08
312389,0.34
312395,-0.68
312401,-0.97
312407,-1.58
312413,-2.28
312419,-2.79
312425,-2.88
312431,-3.31
312437,-3.46
312443,-3.96
312449,-3.61
312455,-4.27
312461,-5.05
312467,-5.0
312473,-4.65
312479,-2.79
312485,-2.21
312491,-0.48
312497,2.51
312503,2.75
312509,2.81
312515,1.92
312521,1.03
312527,-0.17
312533,-0.92
312539,-0.76
312545,-0.77
312551,-1.1
312557,-1.29
312563,-0.69
312569,-0.56
312575,-1.08
312581,-1.13
312587,-1.27
312593,-0.43
312599,-0.23
312605,1.3
312611,1.51
312617,1.51
312623,2.08
312629,2.36
312635,2.59
312641,2.8
312647,3.09
312653,3.1
312659,3.03
312665,2.82
312671,2.46
312677,2.59
312683,2.67
312689,2.8
312695,2.97
312701,3.01
312707,2.55
312713,2.5
312719,3.13
312725,2.86
312731,2.42
312737,1.61
312743,3.05
312749,3.03
312755,3.64
312761,4.11
312767,4.47
312773,5.28
312779,5.34
312785,5.26
312791,4.19
312797,4.98
312803,4.79
312809,4.41
312815,2.8
312821,2.22
312827,2.11
312833,2.57
312839,2.71
312845,2.43
312851,3.2
312857,3.0
312863,2.71
312869,3.58
312875,5.2
312881,5.28
312887,5.57
312893,5.99
312899,6.63
312905,6.65
312911,6.6
312917,7.42
312923,7.61
312929,7.97
312935,8.27
312941,8.19
312947,8.31
312953,8.61
312959,8.76
312965,8.98
312971,9.01
312977,9.27
312983,9.05
312989,9.33
312995,9.38
313001,8.6
313007,7.4
313013,6.7
313019,6.2
313025,5.62
313031,5.31
313037,5.64
313043,5.42
313049,5.25
313055,5.03
313061,4.47
313067,4.57
313073,4.27
313079,3.74
313085,3.39
313091,3.25
313097,2.3
313103,2.23
313109,2.01
313115,2.31
313121,2.33
313127,2.34
313133,2.51
313139,2.33
313145,2.15
313151,2.19
313157,2.13
313163,2.0
313169,1.79
313175,1.67
313181,1.48
313187,1.54
313193,1.44
313199,1.45
313205,1.47
313211,1.94
313217,2.53
313223,2.75
313229,2.85
313235,2.24
313241,2.19
313247,2.17
313253,2.11
313259,2.01
313265,2.08
313271,1.88
313277,1.34
313283,1.48
313289,1.66
313295,1.51
313301,1.33
313307,1.79
313313,1.41
313319,0.81
313325,2.8
313331,4.62
313337,4.65
313343,6.67
313349,7.55
313355,8.29
313361,8.4
313367,8.02
313373,7.75
313379,7.24
313385,6.5
313391,6.47
313397,6.26
313403,5.9
313409,5.78
313415,5.39
313421,5.19
313427,5.08
313433,4.86
313439,4.89
313445,4.81
313451,4.66
313457,4.48
313463,4.33
313469,4.39
313475,4.13
313481,4.21
313487,4.71
313493,6.04
313499,6.44
313505,7.26
313511,7.5
313517,7.22
313523,7.02
313529,6.49
313535,5.25
313541,5.17
313547,4.46
313553,3.69
313559,3.38
313565,3.1
313571,3.23
313577,2.84
313583,2.4
313589,2.33
313595,2.05
313601,1.06
313607,1.36
313613,1.61
313619,0.53
313625,0.91
313631,1.84
313637,2.32
313643,3.27
313649,3.99
313655,2.79
313661,2.4
313667,2.89
313673,3.52
313679,3.34
313685,3.8
313691,4.16
313697,4.74
313703,4.91
313709,5.08
313715,5.74
313721,6.37
313727,6.77
313733,7.28
313739,7.13
313745,7.2
313751,7.45
313757,7.87
313763,7.85
313769,7.85
313775,8.56
313781,9.19
313787,10.26
313793,9.91
313799,10.04
313805,10.26
313811,10.18
313817,10.53
313823,10.4
313829,10.47
313835,10.75
313841,11.54
313847,12.23
313853,12.93
313859,12.98
313865,12.79
313871,12.6
313877,12.54
313883,12.17
313889,11.81
313895,11.12
313901,11.0
313907,11.2
313913,11.14
313919,11.06
313925,11.1
313931,11.13
313937,10.93
313943,10.34
313949,10.48
313955,9.86
313961,9.7
313967,7.75
313973,7.95
313979,8.08
313985,6.7
313991,5.5
313997,5.21
314003,5.44
314009,5.03
314015,4.58
314021,4.14
314027,4.72
314033,5.03
314039,5.2
314045,5.04
314051,4.75
314057,5.0
314063,5.47
314069,5.49
314075,5.47
314081,5.27
314087,5.65
314093,5.87
314099,5.66
314105,5.46
314111,4.51
314117,3.97
314123,3.82
314129,3.79
314135,3.91
314141,3.73
314147,3.33
314153,3.18
314159,3.85
314165,3.6
314171,3.9
314177,4.22
314183,4.29
314189,4.2
314195,3.35
314201,3.83
314207,4.45
314213,5.58
314219,6.71
314225,6.15
314231,6.07
314237,6.11
314243,5.66
314249,5.18
314255,5.41
314261,5.7
314267,5.75
314273,5.88
314279,5.99
314285,6.3
314291,6.59
314297,7.1
314303,7.26
314309,7.14
314315,6.9
314321,6.83
314327,6.74
314333,6.92
314339,7.12
314345,7.56
314351,7.69
314357,7.82
314363,8.08
314369,8.67
314375,9.16
314381,9.39
314387,9.44
314393,9.26
314399,8.46
314405,9.2
314411,9.46
314417,9.37
314423,9.17
314429,9.0
314435,9.51
314441,9.89
314447,10.13
314453,10.52
314459,10.26
314465,10.13
314471,10.1
314477,10.04
314483,10.0
314489,10.03
314495,10.04
314501,10.33
314507,10.45
314513,10.49
314519,10.28
314525,10.53
314531,10.55
314537,10.3
314543,10.51
314549,10.4
314555,10.17
314561,10.02
314567,9.66
314573,9.6
314579,9.41
314585,9.24
314591,8.95
314597,8.61
314603,8.09
314609,7.62
314615,7.09
314621,6.8
314627,6.54
314633,6.42
314639,6.47
314645,6.81
314651,6.6
314657,6.67
314663,7.01
314669,7.0
314675,7.21
314681,7.17
314687,7.47
314693,7.73
314699,8.02
314705,8.66
314711,8.5
314717,5.47
314723,5.17
314729,4.93
314735,4.46
314741,3.28
314747,3.17
314753,3.02
314759,2.24
314765,2.4
314771,2.88
314777,3.47
314783,4.31
314789,4.75
314795,5.18
314801,5.74
314807,5.6
314813,5.51
314819,5.15
314825,4.37
314831,3.63
314837,1.8
314843,2.05
314849,2.55
314855,3.1
314861,2.8
314867,2.42
314873,1.99
314879,1.59
314885,1.33
314891,1.38
314897,1.21
314903,1.21
314909,1.06
314915,0.85
314921,0.77
314927,0.97
314933,1.38
314939,1.99
314945,1.93
314951,1.24
314957,2.25
314963,0.8
314969,0.19
314975,-1.18
314981,-2.05
314987,-2.21
314993,-3.05
314999,-3.51
315005,-3.76
315011,-4.39
315017,-4.64
315023,-4.93
315029,-5.2
315035,-5.48
315041,-4.67
315047,-4.28
315053,-4.05
315059,-3.81
315065,-3.6
315071,-2.92
315077,-1.96
315083,-1.08
315089,-0.66
315095,-0.81
315101,-1.15
315107,-1.28
315113,-1.93
315119,-2.7
315125,-2.91
315131,-3.4
315137,-3.6
315143,-3.91
315149,-4.27
315155,-4.56
315161,-4.89
315167,-5.56
315173,-6.31
315179,-6.92
315185,-7.63
315191,-7.83
315197,-8.22
315203,-8.31
315209,-8.23
315215,-8.22
315221,-8.08
315227,-7.88
315233,-6.34
315239,-5.73
315245,-4.4
315251,-4.54
315257,-4.02
315263,-3.67
315269,-3.44
315275,-3.23
315281,-3.08
315287,-3.0
315293,-2.94
315299,-3.12
315305,-2.78
315311,-2.97
315317,-2.45
315323,-1.73
315329,-1.2
315335,-1.79
315341,-0.8
315347,-0.94
315353,-1.2
315359,-1.17
315365,-0.95
315371,-0.33
315377,-0.45
315383,-1.95
315389,-2.63
315395,-3.07
315401,-3.32
315407,-3.24
315413,-3.33
315419,-3.69
315425,-4.24
315431,-4.6
315437,-4.66
315443,-5.07
315449,-4.79
315455,-4.67
315461,-4.43
315467,-4.51
315473,-4.2
315479,-3.95
315485,-3.87
315491,-3.77
315497,-3.6
315503,-3.27
315509,-2.82
315515,-2.29
315521,-1.87
315527,-1.38
315533,0.72
315539,1.11
315545,1.4
315551,1.4
315557,1.38
315563,1.6
315569,1.53
315575,1.46
315581,1.47
315587,1.53
315593,1.43
315599,1.59
315605,1.35
315611,1.39
315617,1.18
315623,1.04
315629,0.78
315635,0.66
315641,1.06
315647,1.89
315653,2.63
315659,2.96
315665,2.73
315671,2.34
315677,2.19
315683,2.08
315689,2.32
315695,2.44
315701,2.27
315707,2.14
315713,1.96
315719,1.94
315725,2.18
315731,2.06
315737,2.22
315743,2.04
315749,1.79
315755,2.12
315761,2.46
315767,1.93
315773,1.79
315779,1.75
315785,1.45
315791,1.49
315797,2.48
315803,4.76
315809,6.3
315815,6.12
315821,5.25
315827,4.0
315833,2.91
315839,2.41
315845,2.37
315851,2.46
315857,1.85
315863,1.76
315869,1.55
315875,1.77
315881,1.7
315887,1.84
315893,2.41
315899,3.07
315905,2.4
315911,2.07
315917,4.37
315923,4.47
315929,3.99
315935,3.78
315941,3.89
315947,4.02
315953,4.49
315959,4.8
315965,4.97
315971,4.45
315977,3.93
315983,3.96
315989,3.69
315995,3.67
316001,3.85
316007,4.07
316013,3.73
316019,3.73
316025,3.73
316031,3.72
316037,3.88
316043,3.53
316049,3.1
316055,2.64
316061,2.76
316067,2.4
316073,2.62
316079,2.68
316085,2.87
316091,3.06
316097,3.02
316103,2.66
316109,2.02
316115,1.87
316121,1.75
316127,1.66
316133,1.73
316139,1.81
316145,1.01
316151,1.12
316157,1.46
316163,1.66
316169,1.6
316175,2.05
316181,2.15
316187,2.05
316193,2.26
316199,2.53
316205,2.43
316211,2.5
316217,2.59
316223,3.06
316229,3.28
316235,3.51
316241,3.64
316247,3.81
316253,1.85
316259,2.1
316265,2.44
316271,2.64
316277,2.64
316283,2.47
316289,2.31
316295,2.43
316301,2.47
316307,2.53
316313,2.37
316319,2.27
316325,2.53
316331,2.74
316337,2.68
316343,2.52
316349,2.69
316355,2.34
316361,2.19
316367,2.56
316373,3.09
316379,2.78
316385,2.58
316391,2.25
316397,2.11
316403,1.86
316409,1.8
316415,1.65
316421,1.53
316427,1.25
316433,0.67
316439,0.6
316445,0.57
316451,0.15
316457,-0.03
316463,-0.11
316469,-0.3
316475,-0.38
316481,-0.47
316487,-1.01
316493,-1.23
316499,-2.0
316505,-2.19
316511,-0.87
316517,-0.54
316523,0.85
316529,2.7
316535,3.34
316541,3.13
316547,2.54
316553,1.63
316559,0.88
316565,0.32
316571,0.39
316577,0.52
316583,0.84
316589,0.63
316595,0.98
316601,1.06
316607,1.33
316613,1.07
316619,0.78
316625,0.93
316631,1.17
316637,1.0
316643,1.46
316649,1.7
316655,2.21
316661,3.08
316667,4.0
316673,4.2
316679,4.89
316685,4.39
316691,4.05
316697,3.14
316703,1.88
316709,1.37
316715,0.92
316721,1.02
316727,0.2
316733,-0.3
316739,0.1
316745,0.74
316751,1.5
316757,1.53
316763,1.91
316769,1.69
316775,1.98
316781,3.06
316787,2.8
316793,3.0
316799,3.45
316805,3.97
316811,4.95
316817,5.88
316823,6.07
316829,6.44
316835,6.83
316841,6.72
316847,7.21
316853,6.94
316859,6.91
316865,7.07
316871,6.83
316877,4.84
316883,4.57
316889,4.45
316895,4.67
316901,4.85
316907,4.6
316913,3.86
316919,5.15
316925,5.65
316931,5.79
316937,6.55
316943,7.18
316949,8.47
316955,8.88
316961,8.68
316967,8.89
316973,8.97
316979,9.07
316985,9.67
316991,9.85
316997,9.76
317003,8.75
317009,8.14
317015,7.08
317021,7.05
317027,7.78
317033,8.42
317039,10.2
317045,11.69
317051,12.2
317057,12.67
317063,12.51
317069,12.44
317075,13.39
317081,13.92
317087,14.75
317093,14.75
317099,15.39
317105,15.8
317111,15.03
317117,14.45
317123,13.69
317129,12.74
317135,12.64
317141,6.14
317147,5.62
317153,5.82
317159,5.47
317165,4.95
317171,3.92
317177,3.63
317183,3.34
317189,3.02
317195,2.64
317201,2.6
317207,2.33
317213,2.15
317219,2.36
317225,2.34
317231,3.02
317237,3.97
317243,3.99
317249,4.11
317255,4.33
317261,4.11
317267,0.9
317273,1.6
317279,2.46
317285,2.8
317291,3.29
317297,3.54
317303,3.82
317309,3.9
317315,4.14
317321,4.38
317327,4.49
317333,4.57
317339,4.55
317345,4.85
317351,4.67
317357,4.64
317363,5.04
317369,5.09
317375,5.48
317381,5.53
317387,5.49
317393,5.67
317399,5.85
317405,6.07
317411,6.27
317417,6.07
317423,5.89
317429,6.07
317435,6.02
317441,6.43
317447,6.4
317453,6.44
317459,6.8
317465,7.07
317471,7.09
317477,7.65
317483,7.52
317489,7.31
317495,7.31
317501,7.04
317507,7.21
317513,6.19
317519,7.56
317525,9.31
317531,10.49
317537,11.04
317543,11.5
317549,12.25
317555,12.09
317561,12.01
317567,12.07
317573,12.14
317579,11.73
317585,11.39
317591,10.55
317597,10.38
317603,10.01
317609,8.36
317615,8.53
317621,8.71
317627,7.95
317633,7.12
317639,6.89
317645,7.31
317651,6.71
317657,4.49
317663,5.25
317669,5.26
317675,5.76
317681,6.59
317687,6.34
317693,6.77
317699,6.13
317705,6.2
317711,4.86
317717,2.52
317723,2.34
317729,1.84
317735,1.61
317741,1.67
317747,1.1
317753,1.07
317759,0.4
317765,0.33
317771,0.53
317777,1.41
317783,1.94
317789,2.33
317795,4.04
317801,4.77
317807,4.96
317813,5.79
317819,6.53
317825,6.47
317831,6.82
317837,7.33
317843,7.55
317849,7.11
317855,6.87
317861,6.65
317867,6.63
317873,6.94
317879,7.0
317885,7.31
317891,7.12
317897,6.61
317903,6.97
317909,7.5
317915,7.83
317921,8.57
317927,7.94
317933,7.76
317939,7.29
317945,7.31
317951,7.49
317957,7.27
317963,7.11
317969,6.89
317975,6.22
317981,5.73
317987,5.27
317993,5.03
317999,5.06
318005,5.01
318011,5.14
318017,5.06
318023,5.13
318029,4.97
318035,4.73
318041,4.72
318047,4.71
318053,4.11
318059,3.22
318065,2.34
318071,2.22
318077,2.27
318083,2.42
318089,2.35
318095,2.61
318101,3.24
318107,3.8
318113,4.38
318119,4.44
318125,4.52
318131,3.8
318137,2.91
318143,2.4
318149,1.34
